id,dTime,Fx,Fy,Dx,Dy,Kn,Fy_target
8,2/27/2025 23:08,-58.5278,294,0,0,0,0
9,2/27/2025 23:08,-58.5278,294,0.001,-0.001,0,293
10,2/27/2025 23:08,-58.5278,295.633,0.001,-0.002,-1633.3,293
11,2/27/2025 23:08,-58.5278,294.817,0.001,-0.004,408.3,293.633
12,2/27/2025 23:08,-58.5278,294.544,0.001,-0.005,272.3,293.817
13,2/27/2025 23:08,-58.5278,294.544,0,-0.004,0,295.544
14,2/27/2025 23:08,-58.5278,294.272,-0.001,-0.005,272.2,293.544
15,2/27/2025 23:08,-58.5278,294.272,-0.001,-0.005,272.2,293.544
16,2/27/2025 23:08,-58.5278,294,-0.003,-0.005,272.2,293.544
17,2/27/2025 23:08,-58.5278,293.728,-0.004,-0.003,-136.1,296
18,2/27/2025 23:08,-58.5278,293.183,-0.003,-0.004,544.5,292.728
19,2/27/2025 23:08,-55.8056,292.911,0,-0.005,272.2,292.183
20,2/27/2025 23:08,-54.4444,292.639,0.004,-0.005,272.2,292.183
21,2/27/2025 23:08,-53.0833,292.367,0.008,-0.003,-136.1,294.639
22,2/27/2025 23:08,-51.7222,291.822,0.012,-0.003,-136.1,294.639
23,2/27/2025 23:08,-50.3611,291.55,0.017,-0.002,-272.2,292.822
24,2/27/2025 23:08,-49,291.006,0.02,-0.004,272.2,289.55
25,2/27/2025 23:08,-47.6389,290.461,0.025,-0.005,544.5,290.006
26,2/27/2025 23:08,-46.2778,290.189,0.029,-0.006,272.2,289.461
27,2/27/2025 23:08,-44.9167,289.917,0.034,-0.007,272.2,289.189
28,2/27/2025 23:08,-43.5556,289.372,0.037,-0.01,181.5,286.917
29,2/27/2025 23:08,-42.1944,289.1,0.042,-0.013,90.7333,286.372
30,2/27/2025 23:08,-40.8333,288.556,0.043,-0.015,272.2,287.1
31,2/27/2025 23:08,-40.8333,288.283,0.048,-0.015,272.2,287.1
32,2/27/2025 23:08,-39.4722,288.011,0.051,-0.016,272.2,287.283
33,2/27/2025 23:08,-38.1111,287.467,0.057,-0.015,-544.4,289.011
34,2/27/2025 23:08,-36.75,286.922,0.062,-0.019,136.125,283.467
35,2/27/2025 23:08,-35.3889,286.65,0.065,-0.02,272.2,285.922
36,2/27/2025 23:08,-35.3889,286.106,0.069,-0.024,136.1,282.65
37,2/27/2025 23:08,-34.0278,285.833,0.072,-0.025,272.3,285.106
38,2/27/2025 23:08,-32.6667,285.289,0.074,-0.026,544.4,284.833
39,2/27/2025 23:08,-31.3056,285.017,0.08,-0.026,544.4,284.833
40,2/27/2025 23:08,-31.3056,283.928,0.085,-0.029,362.967,282.017
41,2/27/2025 23:08,-29.9444,279.028,0.091,-0.03,4900,282.928
42,2/27/2025 23:08,-28.5833,274.4,0.093,-0.031,4627.8,278.028
43,2/27/2025 23:08,-27.2222,272.767,0.095,-0.031,4627.8,278.028
44,2/27/2025 23:08,-27.2222,272.767,0.098,-0.033,0,270.767
45,2/27/2025 23:08,-25.8611,272.767,0.103,-0.033,0,270.767
46,2/27/2025 23:08,-25.8611,272.767,0.11,-0.035,0,270.767
47,2/27/2025 23:08,-25.8611,272.767,0.114,-0.037,0,270.767
48,2/27/2025 23:08,-24.5,272.494,0.118,-0.041,68.075,268.767
49,2/27/2025 23:08,-24.5,269.228,0.122,-0.044,1088.87,269.494
50,2/27/2025 23:08,-24.5,264.872,0.127,-0.047,1451.87,266.228
51,2/27/2025 23:08,-24.5,263.239,0.135,-0.049,816.65,262.872
52,2/27/2025 23:08,-24.5,263.239,0.142,-0.049,816.65,262.872
53,2/27/2025 23:08,-24.5,263.511,0.146,-0.048,272.2,264.239
54,2/27/2025 23:08,-23.1389,263.511,0.15,-0.046,0,265.511
55,2/27/2025 23:08,-23.1389,263.511,0.152,-0.047,0,262.511
56,2/27/2025 23:08,-23.1389,263.511,0.158,-0.05,0,260.511
57,2/27/2025 23:08,-21.7778,263.511,0.163,-0.053,0,260.511
58,2/27/2025 23:08,-20.4167,263.511,0.168,-0.053,0,260.511
59,2/27/2025 23:08,-20.4167,260.244,0.17,-0.056,1088.9,260.511
60,2/27/2025 23:08,-19.0556,255.344,0.175,-0.056,1088.9,260.511
61,2/27/2025 23:08,-17.6944,253.983,0.179,-0.058,680.55,253.344
62,2/27/2025 23:08,-17.6944,253.983,0.183,-0.058,680.55,253.344
63,2/27/2025 23:08,-17.6944,254.256,0.187,-0.059,-272.3,252.983
64,2/27/2025 23:08,-16.3333,254.256,0.19,-0.06,0,253.256
65,2/27/2025 23:08,-16.3333,250.989,0.193,-0.06,0,253.256
66,2/27/2025 23:09,-16.3333,246.361,0.194,-0.061,4627.8,249.989
67,2/27/2025 23:09,-14.9722,244.728,0.199,-0.062,1633.3,245.361
68,2/27/2025 23:09,-14.9722,245,0.199,-0.063,-272.2,243.728
69,2/27/2025 23:09,-14.9722,245.272,0.204,-0.066,-90.7333,242
70,2/27/2025 23:09,-14.9722,245.272,0.207,-0.066,-90.7333,242
71,2/27/2025 23:09,-14.9722,245.272,0.212,-0.065,0,246.272
72,2/27/2025 23:09,-13.6111,245.272,0.214,-0.065,0,246.272
73,2/27/2025 23:09,-13.6111,245.272,0.217,-0.068,0,242.272
74,2/27/2025 23:09,-13.6111,245.272,0.222,-0.07,0,243.272
75,2/27/2025 23:09,-13.6111,245.272,0.226,-0.072,0,243.272
76,2/27/2025 23:09,-13.6111,245.272,0.23,-0.073,0,244.272
77,2/27/2025 23:09,-13.6111,242.278,0.233,-0.075,1497.2,243.272
78,2/27/2025 23:09,-12.25,237.378,0.236,-0.073,-2450,244.278
79,2/27/2025 23:09,-12.25,236.017,0.241,-0.073,-2450,244.278
80,2/27/2025 23:09,-12.25,236.289,0.243,-0.072,272.2,237.017
81,2/27/2025 23:09,-12.25,236.561,0.25,-0.076,-68.05,232.289
82,2/27/2025 23:09,-12.25,236.561,0.253,-0.075,0,237.561
83,2/27/2025 23:09,-10.8889,236.561,0.259,-0.076,0,235.561
84,2/27/2025 23:09,-10.8889,236.561,0.262,-0.077,0,235.561
85,2/27/2025 23:09,-10.8889,236.561,0.265,-0.078,0,235.561
86,2/27/2025 23:09,-10.8889,236.561,0.268,-0.08,0,234.561
87,2/27/2025 23:09,-9.5278,236.561,0.273,-0.081,0,235.561
88,2/27/2025 23:09,-9.5278,236.561,0.277,-0.082,0,235.561
