id,dTime,Fx,Fy,Dx,Dy,Kn,Fy_target
1,2/28/2025 0:49,4.0833,294.272,0,0,0,0
2,2/28/2025 0:49,4.0833,294.272,0,-0.002,0,288.272
3,2/28/2025 0:49,4.0833,295.633,0.001,-0.001,1361.1,297.272
4,2/28/2025 0:49,4.0833,295.633,0.004,-0.003,0,289.633
5,2/28/2025 0:49,4.0833,295.089,0.008,-0.004,544.4,292.633
6,2/28/2025 0:49,4.0833,294.817,0.007,-0.004,544.4,292.633
7,2/28/2025 0:49,4.0833,294.817,0.005,-0.003,0,297.817
8,2/28/2025 0:49,4.0833,294.544,0.002,-0.003,0,297.817
9,2/28/2025 0:49,4.0833,294.544,0.004,-0.006,0,285.544
10,2/28/2025 0:50,4.0833,294.272,0.006,-0.007,272.2,291.544
11,2/28/2025 0:50,4.0833,294.272,0.007,-0.006,0,297.272
12,2/28/2025 0:50,4.0833,294.272,0.007,-0.004,0,300.272
13,2/28/2025 0:50,4.0833,294,0.008,-0.005,272.2,291.272
14,2/28/2025 0:50,4.0833,294,0.01,-0.005,272.2,291.272
15,2/28/2025 0:50,4.0833,294,0.008,-0.007,0,288
16,2/28/2025 0:50,4.0833,294,0.009,-0.006,0,297
17,2/28/2025 0:50,4.0833,293.728,0.008,-0.009,90.7333,285
18,2/28/2025 0:50,4.0833,293.728,0.01,-0.007,0,299.728
19,2/28/2025 0:50,4.0833,293.728,0.008,-0.007,0,299.728
20,2/28/2025 0:50,4.0833,293.456,0.009,-0.005,-136.1,299.728
21,2/28/2025 0:50,4.0833,293.456,0.008,-0.007,0,287.456
22,2/28/2025 0:50,4.0833,293.456,0.009,-0.005,0,299.456
23,2/28/2025 0:50,4.0833,293.456,0.008,-0.002,0,302.456
24,2/28/2025 0:50,4.0833,293.183,0.008,-0.001,-272.3,296.456
25,2/28/2025 0:50,4.0833,293.183,0.007,-0.002,0,290.183
26,2/28/2025 0:50,4.0833,293.183,0.006,-0.004,0,287.183
27,2/28/2025 0:50,4.0833,293.728,0.008,-0.004,0,287.183
28,2/28/2025 0:50,4.0833,293.728,0.008,-0.003,0,296.728
29,2/28/2025 0:50,5.4444,293.456,0.01,-0.003,0,296.728
30,2/28/2025 0:50,5.4444,293.456,0.011,-0.003,0,296.728
31,2/28/2025 0:50,5.4444,293.183,0.012,-0.007,68.075,281.456
32,2/28/2025 0:50,5.4444,293.183,0.012,-0.007,68.075,281.456
33,2/28/2025 0:50,5.4444,293.183,0.01,-0.008,0,290.183
34,2/28/2025 0:50,5.4444,293.183,0.008,-0.006,0,299.183
35,2/28/2025 0:50,5.4444,293.183,0.009,-0.004,0,299.183
36,2/28/2025 0:50,5.4444,293.183,0.011,-0.003,0,296.183
37,2/28/2025 0:50,5.4444,292.911,0.012,-0.003,0,296.183
38,2/28/2025 0:50,5.4444,292.911,0.011,-0.005,0,286.911
39,2/28/2025 0:50,5.4444,293.456,0.01,-0.005,0,286.911
40,2/28/2025 0:50,5.4444,298.356,0.009,-0.006,-4900,290.456
41,2/28/2025 0:50,5.4444,298.083,0.01,-0.006,-4900,290.456
42,2/28/2025 0:50,5.4444,297.811,0.013,-0.006,-4900,290.456
43,2/28/2025 0:50,5.4444,297.811,0.014,-0.004,0,303.811
44,2/28/2025 0:50,5.4444,297.539,0.013,-0.005,272.2,294.811
45,2/28/2025 0:50,5.4444,297.539,0.011,-0.004,0,300.539
46,2/28/2025 0:50,5.4444,297.539,0.01,-0.007,0,288.539
47,2/28/2025 0:50,5.4444,297.267,0.011,-0.005,-136.1,303.539
48,2/28/2025 0:50,5.4444,297.267,0.013,-0.004,0,300.267
49,2/28/2025 0:50,5.4444,297.267,0.014,-0.002,0,303.267
50,2/28/2025 0:50,5.4444,297.267,0.015,-0.004,0,291.267
51,2/28/2025 0:50,5.4444,296.994,0.014,-0.005,272.3,294.267
52,2/28/2025 0:50,5.4444,296.994,0.015,-0.006,0,293.994
53,2/28/2025 0:50,5.4444,296.994,0.014,-0.004,0,302.994
54,2/28/2025 0:50,5.4444,296.994,0.013,-0.005,0,293.994
55,2/28/2025 0:50,5.4444,296.994,0.015,-0.004,0,299.994
56,2/28/2025 0:50,5.4444,296.994,0.017,-0.004,0,299.994
57,2/28/2025 0:50,5.4444,296.994,0.019,-0.004,0,299.994
58,2/28/2025 0:50,5.4444,296.722,0.018,-0.006,136.1,290.994
