id,dTime,Fx,Fy,Dx,Dy,Kn,Fy_target
6,2/27/2025 23:28,83.0278,293.728,0.006,-0.006,0,293.228
7,2/27/2025 23:28,85.75,293.728,0.007,-0.006,0,293.228
8,2/27/2025 23:28,88.4722,293.728,0.013,-0.005,0,293.978
9,2/27/2025 23:28,89.8333,292.367,0.019,-0.005,0,293.978
10,2/27/2025 23:28,91.1944,290.733,0.027,-0.006,1633.4,292.117
11,2/27/2025 23:28,92.5556,289.644,0.033,-0.01,272.225,289.733
12,2/27/2025 23:29,93.9167,289.1,0.04,-0.016,90.7333,288.144
13,2/27/2025 23:29,96.6389,288.011,0.046,-0.021,217.78,287.85
14,2/27/2025 23:29,96.6389,286.106,0.052,-0.025,476.375,287.011
15,2/27/2025 23:29,98,285.017,0.058,-0.028,362.967,285.356
16,2/27/2025 23:29,100.722,284.472,0.065,-0.032,136.125,284.017
17,2/27/2025 23:29,102.083,283.656,0.073,-0.038,136.1,282.972
18,2/27/2025 23:29,103.444,282.294,0.079,-0.044,226.867,282.156
19,2/27/2025 23:29,104.806,280.389,0.085,-0.049,381.1,281.044
20,2/27/2025 23:29,104.806,279.028,0.092,-0.053,340.275,279.389
21,2/27/2025 23:29,106.167,277.394,0.1,-0.056,544.467,278.278
22,2/27/2025 23:29,106.167,273.039,0.109,-0.061,871.1,276.144
23,2/27/2025 23:29,106.167,270.589,0.118,-0.066,490,271.789
24,2/27/2025 23:29,107.528,269.5,0.125,-0.071,217.78,269.339
25,2/27/2025 23:29,110.25,273.039,0.133,-0.076,-707.78,268.25
26,2/27/2025 23:29,110.25,273.311,0.138,-0.081,-54.44,271.789
27,2/27/2025 23:29,111.611,272.494,0.146,-0.086,163.34,272.061
28,2/27/2025 23:29,112.972,271.133,0.152,-0.091,272.22,271.244
29,2/27/2025 23:29,114.333,270.861,0.159,-0.095,68.05,270.133
30,2/27/2025 23:29,117.056,270.317,0.164,-0.101,90.7333,269.361
31,2/27/2025 23:29,118.417,270.044,0.171,-0.103,136.15,269.817
32,2/27/2025 23:29,119.778,269.228,0.18,-0.11,116.657,268.294
33,2/27/2025 23:29,121.139,268.956,0.186,-0.113,90.7333,268.478
34,2/27/2025 23:29,122.5,268.139,0.193,-0.12,116.671,267.206
35,2/27/2025 23:29,123.861,267.05,0.197,-0.123,362.967,267.389
36,2/27/2025 23:29,125.222,266.778,0.205,-0.128,54.44,265.8
37,2/27/2025 23:29,125.222,265.689,0.211,-0.131,362.967,266.028
38,2/27/2025 23:29,126.583,264.6,0.22,-0.135,272.225,264.689
39,2/27/2025 23:29,127.944,263.511,0.229,-0.139,272.225,263.6
40,2/27/2025 23:29,129.306,262.967,0.237,-0.144,108.88,262.261
41,2/27/2025 23:29,130.667,261.878,0.243,-0.148,272.225,261.967
42,2/27/2025 23:29,132.028,260.517,0.25,-0.154,226.85,260.378
43,2/27/2025 23:29,132.028,258.611,0.256,-0.16,317.6,259.017
44,2/27/2025 23:29,133.389,257.794,0.264,-0.164,204.175,257.611
45,2/27/2025 23:29,134.75,256.978,0.27,-0.169,163.32,256.544
46,2/27/2025 23:29,136.111,256.161,0.278,-0.173,204.175,255.978
47,2/27/2025 23:29,137.472,255.889,0.286,-0.179,45.3667,254.661
