id,dTime,Fx,Fy,Dx,Dy,Kn,Fy_target
23,2/28/2025 0:29,-49,296.178,0,0,0,0
24,2/28/2025 0:29,-49,295.906,0,0.001,-272.2,298.178
25,2/28/2025 0:29,-49,296.994,-0.001,0.001,-272.2,298.178
26,2/28/2025 0:29,-49,296.722,0,-0.002,90.7333,290.994
27,2/28/2025 0:29,-46.2778,296.994,0,-0.003,-272.2,294.722
28,2/28/2025 0:29,-43.5556,299.444,0.002,-0.005,-1225,292.994
29,2/28/2025 0:29,-42.1944,297.811,0.004,-0.003,-816.65,303.444
30,2/28/2025 0:29,-39.4722,296.722,0.01,-0.004,1088.9,295.811
31,2/28/2025 0:29,-38.1111,296.178,0.018,-0.005,544.4,294.722
32,2/28/2025 0:29,-36.75,294.817,0.026,-0.007,680.55,292.178
33,2/28/2025 0:29,-35.3889,293.728,0.033,-0.01,362.967,288.817
34,2/28/2025 0:29,-34.0278,293.183,0.038,-0.014,136.125,285.728
35,2/28/2025 0:29,-32.6667,292.367,0.044,-0.02,136.1,281.183
36,2/28/2025 0:29,-31.3056,291.278,0.048,-0.023,362.967,286.367
37,2/28/2025 0:29,-31.3056,290.189,0.054,-0.027,272.225,283.278
38,2/28/2025 0:29,-29.9444,289.917,0.06,-0.028,272.2,288.189
39,2/28/2025 0:29,-28.5833,288.828,0.066,-0.029,1088.9,287.917
40,2/28/2025 0:29,-27.2222,288.011,0.071,-0.031,408.35,284.828
41,2/28/2025 0:29,-27.2222,287.739,0.078,-0.034,90.7333,282.011
42,2/28/2025 0:29,-25.8611,286.65,0.085,-0.037,362.967,281.739
43,2/28/2025 0:29,-24.5,285.833,0.093,-0.04,272.233,280.65
44,2/28/2025 0:29,-24.5,285.561,0.096,-0.04,272.233,280.65
45,2/28/2025 0:29,-24.5,284.744,0.099,-0.042,408.35,281.561
46,2/28/2025 0:29,-23.1389,283.656,0.104,-0.045,362.933,278.744
47,2/28/2025 0:29,-21.7778,283.383,0.11,-0.046,272.3,281.656
48,2/28/2025 0:29,-21.7778,282.839,0.118,-0.045,-544.4,285.383
49,2/28/2025 0:29,-20.4167,280.933,0.124,-0.043,-952.8,286.839
50,2/28/2025 0:29,-20.4167,278.756,0.13,-0.046,725.9,274.933
51,2/28/2025 0:29,-19.0556,278.483,0.135,-0.047,272.3,276.756
52,2/28/2025 0:29,-19.0556,277.939,0.14,-0.047,272.3,276.756
53,2/28/2025 0:29,-17.6944,277.122,0.146,-0.045,-408.35,281.939
54,2/28/2025 0:29,-17.6944,274.672,0.15,-0.046,2450,275.122
55,2/28/2025 0:29,-16.3333,272.222,0.154,-0.046,2450,275.122
56,2/28/2025 0:29,-16.3333,272.222,0.16,-0.048,0,268.222
57,2/28/2025 0:29,-14.9722,271.406,0.166,-0.048,0,268.222
58,2/28/2025 0:29,-14.9722,271.133,0.172,-0.049,272.3,269.406
59,2/28/2025 0:29,-13.6111,270.317,0.178,-0.048,-816.6,273.133
60,2/28/2025 0:30,-13.6111,269.228,0.184,-0.05,544.45,266.317
61,2/28/2025 0:30,-13.6111,268.956,0.189,-0.051,272.2,267.228
62,2/28/2025 0:30,-12.25,268.411,0.194,-0.051,272.2,267.228
63,2/28/2025 0:30,-10.8889,267.05,0.2,-0.05,-1361.1,270.411
64,2/28/2025 0:30,-10.8889,261.333,0.205,-0.05,-1361.1,270.411
65,2/28/2025 0:30,-10.8889,258.883,0.211,-0.053,816.667,255.333
66,2/28/2025 0:30,-9.5278,258.883,0.217,-0.053,816.667,255.333
67,2/28/2025 0:30,-9.5278,258.611,0.222,-0.056,90.7333,252.883
68,2/28/2025 0:30,-8.1667,257.794,0.228,-0.054,-408.35,262.611
69,2/28/2025 0:30,-8.1667,255.344,0.231,-0.053,-2450,259.794
70,2/28/2025 0:30,-6.8056,252.894,0.237,-0.053,-2450,259.794
71,2/28/2025 0:30,-6.8056,252.894,0.241,-0.052,0,254.894
72,2/28/2025 0:30,-5.4444,252.894,0.246,-0.054,0,248.894
73,2/28/2025 0:30,-5.4444,252.622,0.252,-0.054,0,248.894
74,2/28/2025 0:30,-5.4444,252.078,0.256,-0.058,136.1,244.622
75,2/28/2025 0:30,-5.4444,251.533,0.262,-0.06,272.25,248.078
76,2/28/2025 0:30,-4.0833,251.261,0.263,-0.058,-136.1,255.533
77,2/28/2025 0:30,-4.0833,250.717,0.267,-0.058,-136.1,255.533
78,2/28/2025 0:30,-4.0833,249.9,0.269,-0.056,-408.35,254.717
79,2/28/2025 0:30,-4.0833,249.628,0.275,-0.057,272.2,247.9
80,2/28/2025 0:30,-4.0833,249.083,0.279,-0.056,-544.5,251.628
81,2/28/2025 0:30,-4.0833,248.539,0.284,-0.057,544.4,247.083
82,2/28/2025 0:30,-2.7222,247.994,0.289,-0.057,544.4,247.083
83,2/28/2025 0:30,-2.7222,247.722,0.294,-0.057,544.4,247.083
84,2/28/2025 0:30,-2.7222,246.906,0.299,-0.059,408.3,243.722
85,2/28/2025 0:30,-2.7222,246.633,0.303,-0.06,272.3,244.906
86,2/28/2025 0:30,-2.7222,245.272,0.308,-0.063,453.7,240.633
87,2/28/2025 0:30,-2.7222,240.1,0.313,-0.062,-5172.2,247.272
88,2/28/2025 0:30,-2.7222,235.2,0.321,-0.063,4900,238.1
89,2/28/2025 0:30,-2.7222,233.022,0.325,-0.059,-544.45,243.2
90,2/28/2025 0:30,-2.7222,233.022,0.332,-0.058,0,235.022
91,2/28/2025 0:30,-1.3611,233.022,0.338,-0.058,0,235.022
92,2/28/2025 0:30,-1.3611,231.933,0.345,-0.062,272.225,225.022
