id,dTime,Fx,Fy,Dx,Dy,Kn,Fy_target
34,2/27/2025 23:41,78.9444,301.078,0.111,-1.179,0.7417,227.95
35,2/27/2025 23:42,81.6667,300.806,0.116,-1.175,-68.05,301.878
36,2/27/2025 23:42,84.3889,300.806,0.123,-1.18,0,299.806
37,2/27/2025 23:42,87.1111,300.533,0.13,-1.181,272.3,300.606
38,2/27/2025 23:42,89.8333,300.261,0.138,-1.161,-13.61,304.533
39,2/27/2025 23:42,92.5556,300.261,0.145,-1.175,0,297.461
40,2/27/2025 23:42,95.2778,299.989,0.152,-1.165,-27.22,302.261
41,2/27/2025 23:42,96.6389,299.717,0.159,-1.187,12.3727,295.589
42,2/27/2025 23:42,99.3611,299.444,0.165,-1.162,-10.892,304.717
43,2/27/2025 23:42,102.083,299.172,0.173,-1.181,14.3263,295.644
44,2/27/2025 23:42,103.444,298.9,0.18,-1.192,24.7455,296.972
45,2/27/2025 23:42,106.167,298.628,0.187,-1.206,19.4429,296.1
46,2/27/2025 23:42,108.889,297.539,0.194,-1.204,-544.45,299.028
47,2/27/2025 23:42,110.25,296.722,0.2,-1.195,-90.7444,299.339
48,2/27/2025 23:42,110.25,295.906,0.209,-1.185,-81.66,298.722
49,2/27/2025 23:42,111.611,293.456,0.215,-1.169,-153.125,299.106
50,2/27/2025 23:42,111.611,289.917,0.221,-1.176,505.557,292.056
51,2/27/2025 23:42,111.611,286.106,0.228,-1.185,423.456,288.117
52,2/27/2025 23:42,112.972,283.383,0.236,-1.198,209.408,283.506
53,2/27/2025 23:42,112.972,280.933,0.243,-1.169,-84.4828,289.183
54,2/27/2025 23:42,112.972,278.211,0.25,-1.163,-453.7,282.133
55,2/27/2025 23:42,114.333,275.761,0.259,-1.164,2450,278.011
56,2/27/2025 23:42,115.694,274.672,0.266,-1.186,49.4955,271.361
57,2/27/2025 23:42,115.694,272.494,0.274,-1.178,-272.225,276.272
58,2/27/2025 23:42,115.694,269.5,0.279,-1.17,-374.3,274.094
59,2/27/2025 23:42,115.694,267.322,0.287,-1.169,-2177.8,269.7
60,2/27/2025 23:42,115.694,265.689,0.294,-1.155,-116.664,270.122
61,2/27/2025 23:42,117.056,262.967,0.301,-1.17,181.48,262.689
62,2/27/2025 23:42,115.694,259.972,0.309,-1.146,-124.771,267.767
63,2/27/2025 23:42,115.694,256.706,0.315,-1.172,125.638,254.772
64,2/27/2025 23:42,115.694,254.528,0.322,-1.157,-145.187,259.706
65,2/27/2025 23:42,117.056,252.894,0.33,-1.188,52.6903,248.328
66,2/27/2025 23:42,117.056,251.533,0.34,-1.189,1361.1,252.694
67,2/27/2025 23:42,118.417,249.628,0.347,-1.177,-158.792,253.933
