"id","dTime","Fx","Fy","Dx","Dy","Kn","Fy_target"
"301","2025-03-01 10:02:39","-160.611","300.533","0","0","0","0"
"302","2025-03-01 10:02:40","-160.611","300.533","0","0.001","0","302.533"
"303","2025-03-01 10:02:41","-160.611","301.622","0.001","-0.001","-544.45","296.533"
"304","2025-03-01 10:02:42","-160.611","301.078","0.002","-0.003","272.2","297.622"
"305","2025-03-01 10:02:43","-160.611","301.078","0.004","-0.006","0","295.078"
"306","2025-03-01 10:02:44","-160.611","301.078","0.004","-0.006","0","295.078"
"307","2025-03-01 10:02:45","-160.611","300.806","0.006","-0.006","0","295.078"
"308","2025-03-01 10:02:46","-160.611","300.806","0.006","-0.004","0","304.806"
"309","2025-03-01 10:02:47","-160.611","300.533","0.005","-0.004","0","304.806"
"310","2025-03-01 10:02:48","-160.611","300.533","0.002","-0.006","0","296.533"
"311","2025-03-01 10:02:49","-159.25","299.717","0.001","-0.007","816.6","298.533"
"312","2025-03-01 10:02:50","-159.25","299.444","0.001","-0.005","-136.15","303.717"
"313","2025-03-01 10:02:51","-156.528","297.811","0.002","-0.003","-816.65","303.444"
"314","2025-03-01 10:02:52","-155.167","296.178","0.004","-0.001","-816.65","301.811"
"315","2025-03-01 10:02:53","-152.444","295.361","0.004","-0.004","272.233","290.178"
"316","2025-03-01 10:02:54","-149.722","294.817","0.003","-0.006","272.2","291.361"
"317","2025-03-01 10:02:55","-148.361","293.728","0.003","-0.008","544.45","290.817"
"318","2025-03-01 10:02:56","-147","292.367","0.004","-0.01","680.55","289.728"
"319","2025-03-01 10:02:57","-144.278","291.55","0.004","-0.011","816.7","290.367"
"320","2025-03-01 10:02:58","-141.556","291.006","0.003","-0.016","108.88","281.55"
"321","2025-03-01 10:02:59","-140.194","289.917","0.003","-0.019","362.967","285.006"
"322","2025-03-01 10:03:00","-137.472","288.828","0.004","-0.021","544.45","285.917"
"323","2025-03-01 10:03:01","-134.75","288.011","0.004","-0.023","408.35","284.828"
"324","2025-03-01 10:03:02","-133.389","287.467","0.003","-0.025","272.2","284.011"
"325","2025-03-01 10:03:03","-132.028","286.378","0.004","-0.03","217.78","277.467"
"326","2025-03-01 10:03:04","-129.306","285.017","0.005","-0.033","453.7","280.378"
"327","2025-03-01 10:03:05","-126.583","284.2","0.005","-0.037","204.175","277.017"
"328","2025-03-01 10:03:06","-123.861","283.656","0.005","-0.04","181.467","278.2"
"329","2025-03-01 10:03:07","-122.5","282.567","0.004","-0.045","217.78","273.656"
"330","2025-03-01 10:03:08","-121.139","281.478","0.004","-0.048","362.967","276.567"
"331","2025-03-01 10:03:09","-118.417","281.206","0.003","-0.053","54.44","271.478"
"332","2025-03-01 10:03:10","-115.694","278.211","0.001","-0.056","998.167","275.206"
"333","2025-03-01 10:03:11","-112.972","273.583","0.002","-0.058","2313.9","274.211"
"334","2025-03-01 10:03:12","-111.611","269.228","0.002","-0.058","2313.9","274.211"
"335","2025-03-01 10:03:13","-110.25","267.867","0.006","-0.059","1361.1","267.228"
"336","2025-03-01 10:03:14","-108.889","267.867","0.006","-0.062","0","261.867"
"337","2025-03-01 10:03:15","-106.167","266.778","0.006","-0.065","362.967","261.867"
"338","2025-03-01 10:03:16","-104.806","265.961","0.004","-0.067","408.35","262.778"
"339","2025-03-01 10:03:17","-102.083","263.239","0.005","-0.07","907.4","259.961"
"340","2025-03-01 10:03:18","-100.722","259.428","0.006","-0.073","1270.37","257.239"
"341","2025-03-01 10:03:19","-99.3611","255.072","0.005","-0.075","2177.8","255.428"
"342","2025-03-01 10:03:20","-98","250.989","0.003","-0.075","2177.8","255.428"
