"id","dTime","Fx","Fy","Dx","Dy","Kn","Fy_target"
"901","2025-03-01 10:20:55","19.0556","294.817","0","0","0","0"
"902","2025-03-01 10:20:56","19.0556","295.089","0","0","0","0"
"903","2025-03-01 10:20:57","19.0556","295.906","0.001","-0.001","-816.7","294.289"
"904","2025-03-01 10:20:58","21.7778","295.089","0.003","-0.005","204.175","292.706"
"905","2025-03-01 10:20:59","24.5","294.817","0.005","-0.007","136.1","293.489"
"906","2025-03-01 10:21:00","25.8611","294.272","0.009","-0.008","544.5","294.017"
"907","2025-03-01 10:21:01","27.2222","294","0.014","-0.008","544.5","294.017"
"908","2025-03-01 10:21:02","29.9444","293.728","0.02","-0.011","90.7333","291.6"
"909","2025-03-01 10:21:03","31.3056","292.639","0.027","-0.013","544.45","292.128"
"910","2025-03-01 10:21:04","34.0278","292.367","0.035","-0.015","136.1","291.039"
"911","2025-03-01 10:21:05","35.3889","292.094","0.041","-0.018","90.7667","289.967"
"912","2025-03-01 10:21:06","38.1111","291.278","0.048","-0.021","272.2","289.694"
"913","2025-03-01 10:21:07","38.1111","290.733","0.054","-0.025","136.125","288.078"
"914","2025-03-01 10:21:08","40.8333","290.189","0.063","-0.029","136.1","287.533"
"915","2025-03-01 10:21:09","42.1944","289.372","0.07","-0.033","204.175","286.989"
"916","2025-03-01 10:21:10","44.9167","289.1","0.078","-0.036","90.7333","286.972"
"917","2025-03-01 10:21:11","46.2778","288.556","0.084","-0.04","136.1","285.9"
"918","2025-03-01 10:21:12","49","287.739","0.091","-0.044","204.175","285.356"
"919","2025-03-01 10:21:13","50.3611","287.467","0.099","-0.048","68.05","284.539"
"920","2025-03-01 10:21:14","51.7222","286.922","0.107","-0.051","181.5","285.067"
"921","2025-03-01 10:21:15","53.0833","286.65","0.115","-0.054","90.7333","284.522"
"922","2025-03-01 10:21:16","55.8056","282.294","0.122","-0.058","1088.9","283.45"
"923","2025-03-01 10:21:17","57.1667","277.667","0.129","-0.061","1542.57","279.894"
"924","2025-03-01 10:21:18","58.5278","277.394","0.138","-0.064","90.7667","275.267"
"925","2025-03-01 10:21:19","59.8889","277.394","0.146","-0.067","0","274.994"
"926","2025-03-01 10:21:20","61.25","277.394","0.155","-0.072","0","273.394"
"927","2025-03-01 10:21:21","63.9722","277.394","0.162","-0.076","0","274.194"
"928","2025-03-01 10:21:22","65.3333","273.856","0.17","-0.081","707.76","273.394"
"929","2025-03-01 10:21:23","65.3333","269.772","0.179","-0.083","2041.7","272.256"
"930","2025-03-01 10:21:24","66.6944","265.961","0.189","-0.086","1270.37","267.372"
"931","2025-03-01 10:21:25","68.0556","265.961","0.197","-0.091","0","261.961"
"932","2025-03-01 10:21:26","69.4167","266.506","0.207","-0.095","-136.125","262.761"
"933","2025-03-01 10:21:27","70.7778","266.778","0.215","-0.098","-90.7333","264.106"
"934","2025-03-01 10:21:28","72.1389","267.05","0.226","-0.101","-90.7333","264.378"
"935","2025-03-01 10:21:29","73.5","263.783","0.233","-0.107","544.45","262.25"
"936","2025-03-01 10:21:30","74.8611","260.244","0.243","-0.114","505.557","258.183"
"937","2025-03-01 10:21:31","76.2222","256.161","0.25","-0.119","816.66","256.244"
"938","2025-03-01 10:21:32","76.2222","252.35","0.261","-0.122","1270.37","253.761"
"939","2025-03-01 10:21:33","77.5833","252.35","0.269","-0.125","0","249.95"
"940","2025-03-01 10:21:34","78.9444","252.894","0.278","-0.129","-136.1","249.15"
"941","2025-03-01 10:21:35","80.3056","253.167","0.285","-0.133","-68.075","249.694"
"942","2025-03-01 10:21:36","81.6667","253.167","0.293","-0.135","0","251.567"
"943","2025-03-01 10:21:37","83.0278","249.9","0.3","-0.139","816.675","249.967"
"944","2025-03-01 10:21:38","83.0278","245.817","0.308","-0.143","1020.83","246.7"
"945","2025-03-01 10:21:39","84.3889","245.817","0.319","-0.148","0","241.817"
"946","2025-03-01 10:21:40","87.1111","246.089","0.329","-0.151","-90.7333","243.417"
"947","2025-03-01 10:21:41","88.4722","246.089","0.338","-0.152","0","245.289"
"948","2025-03-01 10:21:42","89.8333","246.089","0.347","-0.155","0","243.689"
"949","2025-03-01 10:21:43","89.8333","246.089","0.354","-0.161","0","241.289"
"950","2025-03-01 10:21:44","91.1944","242.55","0.363","-0.165","884.725","242.889"
"951","2025-03-01 10:21:45","91.1944","238.739","0.369","-0.167","1905.55","240.95"
"952","2025-03-01 10:21:46","92.5556","234.928","0.379","-0.171","952.775","235.539"
"953","2025-03-01 10:21:47","93.9167","234.656","0.387","-0.175","68.05","231.728"
"954","2025-03-01 10:21:48","95.2778","234.928","0.396","-0.181","-45.3667","229.856"
"955","2025-03-01 10:21:49","96.6389","234.928","0.404","-0.185","0","231.728"
