id,dTime,Fx,Fy,Dx,Dy,Kn,Fy_target
1,3/1/2025 9:29,68.0556,287.194,0,0,0,0
2,3/1/2025 9:30,68.0556,287.194,0.001,0,0,0
3,3/1/2025 9:30,69.4167,287.194,0.002,-0.003,0,285.694
4,3/1/2025 9:30,73.5,286.922,0.004,-0.004,272.2,286.694
5,3/1/2025 9:30,73.5,282.022,0.009,-0.008,1225,284.922
6,3/1/2025 9:30,76.2222,277.667,0.016,-0.008,1225,284.922
7,3/1/2025 9:30,77.5833,276.578,0.026,-0.012,272.225,275.667
8,3/1/2025 9:30,78.9444,276.85,0.034,-0.015,-90.7333,275.078
9,3/1/2025 9:30,80.3056,277.122,0.041,-0.02,-54.44,274.35
10,3/1/2025 9:30,83.0278,277.394,0.047,-0.024,-68.05,275.122
11,3/1/2025 9:30,84.3889,274.944,0.052,-0.026,1225,276.394
12,3/1/2025 9:30,85.75,270.317,0.062,-0.032,771.283,271.944
13,3/1/2025 9:30,87.1111,269.228,0.072,-0.037,217.78,267.817
14,3/1/2025 9:30,88.4722,269.5,0.082,-0.041,-68.05,267.228
15,3/1/2025 9:30,89.8333,269.5,0.09,-0.047,0,266.5
16,3/1/2025 9:30,91.1944,269.772,0.098,-0.051,-68.05,267.5
17,3/1/2025 9:30,92.5556,266.778,0.106,-0.056,598.88,267.272
18,3/1/2025 9:30,93.9167,262.15,0.112,-0.06,1156.95,264.778
19,3/1/2025 9:30,95.2778,261.061,0.118,-0.066,181.483,259.15
20,3/1/2025 9:30,96.6389,261.333,0.125,-0.069,-90.7333,259.561
21,3/1/2025 9:30,98,261.333,0.132,-0.073,0,259.333
22,3/1/2025 9:30,99.3611,261.333,0.14,-0.075,0,260.333
23,3/1/2025 9:30,100.722,258.339,0.148,-0.079,748.6,259.333
24,3/1/2025 9:30,102.083,254.256,0.156,-0.083,1020.83,256.339
25,3/1/2025 9:30,103.444,252.894,0.164,-0.088,272.24,251.756
