"id","dTime","Fx","Fy","Dx","Dy","Kn","Fy_target"
"301","2025-03-01 09:39:32","118.417","296.722","0","0","0","0"
"302","2025-03-01 09:39:33","118.417","296.45","0.002","-0.002","136.1","291.722"
"303","2025-03-01 09:39:34","119.778","297.539","0.001","-0.004","-544.45","291.45"
"304","2025-03-01 09:39:35","122.5","297.539","0.005","-0.006","0","292.539"
"305","2025-03-01 09:39:36","125.222","297.539","0.006","-0.008","0","292.539"
"306","2025-03-01 09:39:37","127.944","297.539","0.011","-0.007","0","300.039"
"307","2025-03-01 09:39:38","130.667","297.811","0.016","-0.007","0","300.039"
"308","2025-03-01 09:39:39","133.389","298.083","0.023","-0.008","-272.2","295.311"
"309","2025-03-01 09:39:40","136.111","298.628","0.03","-0.009","-544.5","295.583"
"310","2025-03-01 09:39:41","138.833","299.444","0.037","-0.014","-163.32","286.128"
"311","2025-03-01 09:39:42","140.194","299.989","0.045","-0.018","-136.125","289.444"
"312","2025-03-01 09:39:43","142.917","300.806","0.053","-0.022","-204.175","289.989"
"313","2025-03-01 09:39:44","145.639","301.078","0.059","-0.027","-54.44","288.306"
"314","2025-03-01 09:39:45","147","301.894","0.066","-0.032","-163.32","288.578"
"315","2025-03-01 09:39:46","149.722","302.711","0.071","-0.038","-136.117","286.894"
"316","2025-03-01 09:39:47","152.444","302.983","0.079","-0.042","-68.05","292.711"
"317","2025-03-01 09:39:48","155.167","303.8","0.086","-0.043","-816.7","300.483"
"318","2025-03-01 09:39:49","157.889","304.889","0.095","-0.046","-362.967","296.3"
"319","2025-03-01 09:39:50","159.25","305.706","0.101","-0.051","-163.34","292.389"
"320","2025-03-01 09:39:51","161.972","305.978","0.107","-0.056","-54.44","293.206"
"321","2025-03-01 09:39:52","163.333","307.067","0.114","-0.06","-272.225","295.978"
"322","2025-03-01 09:39:53","166.056","307.611","0.121","-0.063","-181.467","299.567"
"323","2025-03-01 09:39:54","167.417","307.611","0.129","-0.067","0","297.611"
"324","2025-03-01 09:39:55","168.778","303.256","0.135","-0.072","871.1","295.111"
"325","2025-03-01 09:39:56","170.139","299.717","0.143","-0.076","884.725","293.256"
"326","2025-03-01 09:39:57","171.5","296.722","0.15","-0.079","998.167","292.217"
"327","2025-03-01 09:39:58","172.861","293.183","0.157","-0.083","884.725","286.722"
"328","2025-03-01 09:39:59","174.222","290.189","0.163","-0.088","598.88","280.683"
"329","2025-03-01 09:40:00","175.583","286.65","0.172","-0.093","707.78","277.689"
"330","2025-03-01 09:40:01","176.944","283.383","0.182","-0.098","653.34","274.15"
"331","2025-03-01 09:40:02","178.306","280.117","0.192","-0.105","466.657","265.883"
"332","2025-03-01 09:40:03","178.306","276.578","0.199","-0.112","505.557","262.617"
"333","2025-03-01 09:40:04","179.667","273.311","0.208","-0.117","653.34","264.078"
"334","2025-03-01 09:40:05","181.028","270.317","0.216","-0.122","598.88","260.811"
"335","2025-03-01 09:40:06","182.389","267.05","0.224","-0.126","816.675","260.317"
"336","2025-03-01 09:40:07","182.389","263.511","0.23","-0.132","589.817","252.05"
"337","2025-03-01 09:40:08","182.389","260.517","0.235","-0.138","499.067","248.511"
"338","2025-03-01 09:40:09","183.75","257.522","0.243","-0.144","499.083","245.517"
"339","2025-03-01 09:40:10","185.111","254.8","0.25","-0.149","544.44","245.022"
"340","2025-03-01 09:40:11","185.111","252.078","0.26","-0.154","544.44","242.3"
"341","2025-03-01 09:40:12","186.472","249.083","0.267","-0.162","374.312","232.078"
"342","2025-03-01 09:40:13","186.472","246.361","0.276","-0.167","544.44","236.583"
"343","2025-03-01 09:40:14","186.472","243.367","0.284","-0.172","598.88","233.861"
"344","2025-03-01 09:40:15","186.472","240.372","0.296","-0.176","748.625","233.367"
"345","2025-03-01 09:40:16","186.472","237.65","0.304","-0.181","544.44","227.872"
"346","2025-03-01 09:40:17","185.111","233.839","0.313","-0.185","952.775","227.65"
"347","2025-03-01 09:40:18","182.389","230.028","0.32","-0.187","1905.55","228.839"
"348","2025-03-01 09:40:19","181.028","226.489","0.329","-0.19","1179.63","222.528"
"349","2025-03-01 09:40:20","179.667","222.678","0.338","-0.193","1270.37","218.989"
"350","2025-03-01 09:40:21","176.944","219.139","0.349","-0.194","3538.9","220.178"
"351","2025-03-01 09:40:22","175.583","215.056","0.358","-0.19","-1020.83","229.139"
"352","2025-03-01 09:40:23","174.222","214.511","0.366","-0.19","-1020.83","229.139"
"353","2025-03-01 09:40:24","175.583","215.872","0.378","-0.19","-1020.83","229.139"
"354","2025-03-01 09:40:25","175.583","216.417","0.387","-0.193","-181.5","208.372"
"355","2025-03-01 09:40:26","175.583","216.689","0.396","-0.195","-136.1","211.417"
"356","2025-03-01 09:40:27","175.583","216.961","0.403","-0.197","-136.1","211.689"
"357","2025-03-01 09:40:28","176.944","217.233","0.41","-0.2","-90.7333","209.461"
"358","2025-03-01 09:40:29","176.944","217.778","0.419","-0.199","544.5","219.733"
"359","2025-03-01 09:40:30","176.944","218.322","0.425","-0.201","-272.2","212.778"
"360","2025-03-01 09:40:31","178.306","219.411","0.434","-0.201","-272.2","212.778"
"361","2025-03-01 09:40:32","178.306","219.683","0.442","-0.203","-136.1","214.411"
"362","2025-03-01 09:40:33","179.667","217.778","0.451","-0.204","1905.5","217.183"
"363","2025-03-01 09:40:34","174.222","212.333","0.459","-0.206","2722.25","212.778"
"364","2025-03-01 09:40:35","170.139","207.433","0.47","-0.209","1633.33","204.833"
"365","2025-03-01 09:40:36","168.778","206.617","0.478","-0.208","-816.6","209.933"
"366","2025-03-01 09:40:37","168.778","206.617","0.487","-0.206","0","211.617"
"367","2025-03-01 09:40:38","168.778","206.617","0.495","-0.204","0","211.617"
"368","2025-03-01 09:40:39","168.778","206.889","0.503","-0.203","272.2","209.117"
"369","2025-03-01 09:40:40","168.778","206.889","0.513","-0.203","272.2","209.117"
"370","2025-03-01 09:40:41","168.778","206.889","0.519","-0.203","272.2","209.117"
"371","2025-03-01 09:40:42","168.778","206.617","0.527","-0.206","90.7333","199.389"
"372","2025-03-01 09:40:43","168.778","206.889","0.533","-0.208","-136.1","201.617"
"373","2025-03-01 09:40:44","168.778","206.889","0.543","-0.208","-136.1","201.617"
"374","2025-03-01 09:40:45","168.778","207.161","0.553","-0.207","272.2","209.389"
"375","2025-03-01 09:40:46","168.778","207.161","0.564","-0.204","0","214.661"
"376","2025-03-01 09:40:47","170.139","207.161","0.571","-0.205","0","204.661"
"377","2025-03-01 09:40:48","168.778","206.617","0.577","-0.206","544.4","204.661"
"378","2025-03-01 09:40:49","168.778","206.617","0.583","-0.207","0","204.117"
"379","2025-03-01 09:40:50","168.778","206.344","0.593","-0.206","-272.3","209.117"
"380","2025-03-01 09:40:51","167.417","206.344","0.603","-0.205","0","208.844"
"381","2025-03-01 09:40:52","167.417","206.344","0.61","-0.205","0","208.844"
"382","2025-03-01 09:40:53","167.417","206.344","0.617","-0.207","0","201.344"
"383","2025-03-01 09:40:54","168.778","206.344","0.626","-0.208","0","203.844"
"384","2025-03-01 09:40:55","166.056","205.256","0.635","-0.208","0","203.844"
"385","2025-03-01 09:40:56","166.056","205.256","0.642","-0.205","0","212.756"
"386","2025-03-01 09:40:57","166.056","205.256","0.648","-0.205","0","212.756"
"387","2025-03-01 09:40:58","166.056","205.256","0.654","-0.208","0","197.756"
"388","2025-03-01 09:40:59","166.056","205.256","0.666","-0.208","0","197.756"
"389","2025-03-01 09:41:00","166.056","205.256","0.673","-0.208","0","197.756"
"390","2025-03-01 09:41:01","166.056","205.256","0.684","-0.206","0","210.256"
"391","2025-03-01 09:41:02","166.056","205.256","0.691","-0.208","0","200.256"
"392","2025-03-01 09:41:03","167.417","205.528","0.699","-0.207","272.2","207.756"
"393","2025-03-01 09:41:04","167.417","205.528","0.705","-0.208","0","203.028"
"394","2025-03-01 09:41:05","167.417","205.8","0.711","-0.207","272.2","208.028"
"395","2025-03-01 09:41:06","167.417","205.8","0.721","-0.21","0","198.3"
"396","2025-03-01 09:41:07","167.417","206.072","0.729","-0.211","-272.2","203.3"
"397","2025-03-01 09:41:08","167.417","206.072","0.738","-0.212","0","203.572"
"398","2025-03-01 09:41:09","168.778","206.072","0.745","-0.21","0","211.072"
"399","2025-03-01 09:41:10","167.417","206.344","0.754","-0.211","-272.2","203.572"
"400","2025-03-01 09:41:11","166.056","203.35","0.761","-0.212","2994.4","203.844"
"401","2025-03-01 09:41:12","166.056","203.078","0.772","-0.214","136.1","198.35"
"402","2025-03-01 09:41:13","166.056","203.078","0.781","-0.216","0","198.078"
"403","2025-03-01 09:41:14","166.056","203.078","0.791","-0.218","0","198.078"
"404","2025-03-01 09:41:15","164.694","203.35","0.8","-0.22","-136.1","198.078"
"405","2025-03-01 09:41:16","160.611","199.539","0.808","-0.22","-136.1","198.078"
"406","2025-03-01 09:41:17","157.889","194.911","0.816","-0.22","-136.1","198.078"
"407","2025-03-01 09:41:18","155.167","190.556","0.827","-0.218","-2177.75","199.911"
"408","2025-03-01 09:41:19","155.167","186.2","0.836","-0.216","-2177.8","195.556"
"409","2025-03-01 09:41:20","155.167","185.928","0.847","-0.214","-136.1","191.2"
"410","2025-03-01 09:41:21","156.528","186.744","0.855","-0.212","408.3","190.928"
"411","2025-03-01 09:41:22","156.528","187.017","0.862","-0.213","-272.3","184.244"
"412","2025-03-01 09:41:23","156.528","187.289","0.868","-0.215","-136.1","182.017"
"413","2025-03-01 09:41:24","156.528","187.289","0.877","-0.217","0","182.289"
"414","2025-03-01 09:41:25","156.528","187.289","0.885","-0.216","0","189.789"
"415","2025-03-01 09:41:26","155.167","187.289","0.894","-0.217","0","184.789"
"416","2025-03-01 09:41:27","156.528","187.289","0.901","-0.216","0","189.789"
"417","2025-03-01 09:41:28","156.528","187.561","0.909","-0.217","-272.2","184.789"
"418","2025-03-01 09:41:29","156.528","187.561","0.917","-0.217","-272.2","184.789"
"419","2025-03-01 09:41:30","155.167","187.561","0.923","-0.219","0","182.561"
"420","2025-03-01 09:41:31","156.528","187.833","0.929","-0.22","-272.2","185.061"
"421","2025-03-01 09:41:32","156.528","187.833","0.935","-0.222","0","182.833"
"422","2025-03-01 09:41:33","155.167","188.106","0.945","-0.221","272.3","190.333"
"423","2025-03-01 09:41:34","151.083","185.111","0.955","-0.222","2994.5","185.606"
"424","2025-03-01 09:41:35","151.083","180.483","0.965","-0.222","2994.5","185.606"
"425","2025-03-01 09:41:36","151.083","180.211","0.973","-0.223","272.2","177.983"
"426","2025-03-01 09:41:37","151.083","180.483","0.98","-0.224","-272.2","177.711"
"427","2025-03-01 09:41:38","151.083","180.756","0.98","-0.224","-272.2","177.711"
"428","2025-03-01 09:41:39","151.083","181.028","0.988","-0.224","-272.2","177.711"
"429","2025-03-01 09:41:40","151.083","181.3","0.995","-0.225","-272.2","178.528"
"430","2025-03-01 09:41:41","151.083","181.572","1.003","-0.226","-272.2","178.8"
"431","2025-03-01 09:41:42","151.083","178.578","1.012","-0.228","1497.2","176.572"
"432","2025-03-01 09:41:43","148.361","174.222","1.021","-0.227","-4355.6","181.078"
"433","2025-03-01 09:41:44","145.639","170.411","1.029","-0.227","-4355.6","181.078"
"434","2025-03-01 09:41:45","142.917","167.144","1.039","-0.227","-4355.6","181.078"
"435","2025-03-01 09:41:46","142.917","167.144","1.049","-0.225","0","172.144"
"436","2025-03-01 09:41:47","142.917","167.961","1.057","-0.224","816.7","169.644"
"437","2025-03-01 09:41:48","142.917","168.233","1.067","-0.224","816.7","169.644"
"438","2025-03-01 09:41:49","142.917","168.506","1.075","-0.227","-90.7667","160.733"
"439","2025-03-01 09:41:50","144.278","168.778","1.083","-0.227","-90.7667","160.733"
"440","2025-03-01 09:41:51","144.278","169.05","1.091","-0.227","-90.7667","160.733"
"441","2025-03-01 09:41:52","144.278","169.322","1.098","-0.227","-90.7667","160.733"
"442","2025-03-01 09:41:53","145.639","169.594","1.108","-0.229","-136.1","164.322"
"443","2025-03-01 09:41:54","145.639","169.867","1.115","-0.231","-136.15","164.594"
"444","2025-03-01 09:41:55","145.639","170.139","1.123","-0.231","-136.15","164.594"
"445","2025-03-01 09:41:56","145.639","170.411","1.131","-0.231","-136.15","164.594"
"446","2025-03-01 09:41:57","145.639","170.411","1.14","-0.23","0","172.911"
"447","2025-03-01 09:41:58","142.917","166.328","1.15","-0.232","2041.65","165.411"
"448","2025-03-01 09:41:59","140.194","161.972","1.156","-0.231","-4355.6","168.828"
"449","2025-03-01 09:42:00","138.833","161.7","1.166","-0.231","-4355.6","168.828"
"450","2025-03-01 09:42:01","138.833","161.972","1.174","-0.23","272.2","164.2"
"451","2025-03-01 09:42:02","138.833","162.244","1.182","-0.228","136.1","166.972"
"452","2025-03-01 09:42:03","140.194","162.244","1.19","-0.227","0","164.744"
"453","2025-03-01 09:42:04","138.833","162.244","1.197","-0.227","0","164.744"
"454","2025-03-01 09:42:05","138.833","162.244","1.206","-0.226","0","164.744"
"455","2025-03-01 09:42:06","138.833","161.972","1.213","-0.226","0","164.744"
"456","2025-03-01 09:42:07","138.833","161.972","1.22","-0.226","0","164.744"
"457","2025-03-01 09:42:08","138.833","161.972","1.227","-0.226","0","164.744"
"458","2025-03-01 09:42:09","138.833","161.972","1.236","-0.226","0","164.744"
"459","2025-03-01 09:42:10","138.833","161.972","1.247","-0.226","0","164.744"
"460","2025-03-01 09:42:11","138.833","162.244","1.255","-0.226","0","164.744"
"461","2025-03-01 09:42:12","138.833","162.244","1.263","-0.226","0","164.744"
"462","2025-03-01 09:42:13","138.833","162.244","1.27","-0.226","0","164.744"
