id,dTime,Fx,Fy,Dx,Dy,Kn,Fy_target
153,3/5/2025 1:26,-81.6667,290.189,0,0,0,290.461
154,3/5/2025 1:26,-81.6667,290.189,0,-0.002,0,289.189
155,3/5/2025 1:26,-81.6667,299.444,-0.001,-0.01,-1156.94,286.189
156,3/5/2025 1:26,-81.6667,304.617,-0.004,-0.018,-646.537,295.444
157,3/5/2025 1:26,-81.6667,304.072,-0.005,-0.024,90.75,301.617
158,3/5/2025 1:26,-81.6667,303.528,-0.004,-0.024,0,304.072
159,3/5/2025 1:26,-81.6667,303.256,0.002,-0.023,-272.2,304.028
160,3/5/2025 1:26,-81.6667,299.989,0.001,-0.024,3266.7,302.756
161,3/5/2025 1:26,-81.6667,280.661,0,-0.023,-19327.8,300.489
162,3/5/2025 1:26,-81.6667,274.944,-0.003,-0.025,2858.35,279.661
163,3/5/2025 1:26,-81.6667,274.944,-0.002,-0.025,0,274.944
164,3/5/2025 1:26,-80.3056,274.4,-0.002,-0.026,544.4,274.444
165,3/5/2025 1:26,-77.5833,274.4,-0.002,-0.026,0,274.4
166,3/5/2025 1:26,-76.2222,277.939,-0.001,-0.026,0,274.4
167,3/5/2025 1:26,-76.2222,295.089,0,-0.026,0,277.939
168,3/5/2025 1:26,-74.8611,298.356,-0.001,-0.025,3266.7,295.589
169,3/5/2025 1:26,-73.5,297.267,-0.001,-0.027,544.45,297.356
170,3/5/2025 1:26,-72.1389,296.45,-0.003,-0.026,-816.7,297.767
171,3/5/2025 1:26,-70.7778,295.089,-0.004,-0.027,1361.1,295.95
172,3/5/2025 1:26,-69.4167,290.461,-0.007,-0.026,-4627.8,295.589
173,3/5/2025 1:26,-66.6944,273.311,-0.004,-0.027,17150,289.961
174,3/5/2025 1:26,-63.9722,267.05,-0.005,-0.029,3130.55,272.311
175,3/5/2025 1:26,-62.6111,267.05,-0.005,-0.028,0,267.55
176,3/5/2025 1:26,-61.25,267.05,-0.006,-0.029,0,266.55
177,3/5/2025 1:26,-61.25,266.778,-0.005,-0.032,90.7333,265.55
178,3/5/2025 1:26,-59.8889,269.5,-0.003,-0.036,-680.55,264.778
179,3/5/2025 1:26,-58.5278,275.761,-0.002,-0.039,-2087.03,268
180,3/5/2025 1:26,-58.5278,274.672,-0.001,-0.041,544.45,274.761
181,3/5/2025 1:26,-57.1667,274.4,-0.001,-0.045,68.05,272.672
182,3/5/2025 1:26,-55.8056,273.583,-0.001,-0.046,816.7,273.9
183,3/5/2025 1:26,-54.4444,268.411,-0.003,-0.049,1724.07,272.083
184,3/5/2025 1:26,-53.0833,252.35,-0.003,-0.049,0,268.411
185,3/5/2025 1:26,-53.0833,246.633,-0.001,-0.048,-5716.7,252.85
186,3/5/2025 1:26,-51.7222,246.906,-0.002,-0.049,-272.3,246.133
187,3/5/2025 1:26,-50.3611,246.906,-0.001,-0.048,0,247.406
188,3/5/2025 1:26,-50.3611,246.906,-0.004,-0.05,0,245.906
189,3/5/2025 1:26,-49,250.989,-0.003,-0.051,-4083.3,246.406
190,3/5/2025 1:26,-49,267.867,-0.002,-0.054,-5625.93,249.489
191,3/5/2025 1:27,-47.6389,272.222,-0.002,-0.056,-2177.75,266.867
192,3/5/2025 1:27,-46.2778,271.133,-0.003,-0.059,362.967,270.722
193,3/5/2025 1:27,-46.2778,270.861,-0.004,-0.061,136.1,270.133
194,3/5/2025 1:27,-46.2778,270.317,-0.002,-0.062,544.4,270.361
195,3/5/2025 1:27,-44.9167,265.144,0,-0.065,1724.1,268.817
196,3/5/2025 1:27,-43.5556,246.906,-0.003,-0.067,9119.4,264.144
197,3/5/2025 1:27,-42.1944,242.278,-0.006,-0.072,925.56,244.406
198,3/5/2025 1:27,-42.1944,242.55,-0.007,-0.074,-136.1,241.278
199,3/5/2025 1:27,-40.8333,242.55,-0.007,-0.074,0,242.55
200,3/5/2025 1:27,-39.4722,242.55,-0.005,-0.073,0,243.05
201,3/5/2025 1:27,-38.1111,247.45,-0.004,-0.073,0,242.55
202,3/5/2025 1:27,-36.75,262.967,-0.001,-0.077,-3879.18,245.45
203,3/5/2025 1:27,-36.75,267.867,-0.001,-0.082,-980,260.467
204,3/5/2025 1:27,-35.3889,266.506,-0.002,-0.087,272.22,265.367
205,3/5/2025 1:27,-34.0278,266.233,-0.003,-0.089,136.15,265.506
206,3/5/2025 1:27,-32.6667,265.417,-0.002,-0.091,408.3,265.233
207,3/5/2025 1:27,-31.3056,260.789,0.001,-0.094,1542.6,263.917
208,3/5/2025 1:27,-29.9444,242.278,0,-0.097,6170.37,259.289
209,3/5/2025 1:27,-29.9444,237.106,-0.002,-0.098,5172.2,241.778
210,3/5/2025 1:27,-28.5833,237.378,-0.003,-0.097,272.2,237.606
211,3/5/2025 1:27,-27.2222,237.378,-0.004,-0.096,0,237.878
212,3/5/2025 1:27,-27.2222,237.378,-0.004,-0.096,0,237.378
213,3/5/2025 1:27,-25.8611,242.006,-0.006,-0.097,-4627.8,236.878
214,3/5/2025 1:27,-25.8611,259.428,-0.006,-0.102,-3484.44,239.506
215,3/5/2025 1:27,-24.5,263.511,-0.006,-0.107,-816.66,256.928
216,3/5/2025 1:27,-24.5,262.15,-0.004,-0.113,226.85,260.511
217,3/5/2025 1:27,-23.1389,261.878,-0.003,-0.115,136.1,261.15
218,3/5/2025 1:27,-23.1389,261.606,-0.004,-0.116,272.2,261.378
219,3/5/2025 1:27,-21.7778,255.617,-0.004,-0.116,0,261.606
220,3/5/2025 1:27,-21.7778,238.739,-0.004,-0.117,16877.8,255.117
221,3/5/2025 1:27,-21.7778,232.75,-0.002,-0.116,-5988.9,239.239
222,3/5/2025 1:27,-21.7778,233.022,-0.002,-0.116,0,232.75
223,3/5/2025 1:27,-20.4167,233.022,-0.002,-0.116,0,233.022
224,3/5/2025 1:27,-20.4167,233.294,-0.001,-0.118,-136.1,232.022
225,3/5/2025 1:27,-20.4167,233.022,0,-0.118,0,233.294
226,3/5/2025 1:27,-19.0556,233.022,0,-0.118,0,233.022
227,3/5/2025 1:27,-19.0556,233.022,-0.002,-0.12,0,232.022
228,3/5/2025 1:27,-19.0556,233.022,-0.002,-0.121,0,232.522
229,3/5/2025 1:27,-17.6944,221.861,-0.003,-0.121,0,233.022
230,3/5/2025 1:27,-17.6944,205.8,-0.001,-0.121,0,221.861
231,3/5/2025 1:27,-16.3333,202.261,-0.002,-0.12,-3538.9,206.3
232,3/5/2025 1:27,-16.3333,202.806,-0.003,-0.121,-544.5,201.761
233,3/5/2025 1:27,-14.9722,203.078,-0.004,-0.119,136.1,203.806
