"id","dTime","Fx","Fy","Dx","Dy","Kn","Fy_target"
"1","2025-03-05 14:02:13","73.5","305.706","0","0","0","305.706"
"2","2025-03-05 14:02:14","73.5","305.706","0","0","0","305.706"
"3","2025-03-05 14:02:15","74.8611","318.772","0.001","0.001","13066.6","308.706"
"4","2025-03-05 14:02:16","77.5833","334.017","0.002","-0.001","-7622.25","312.772"
"5","2025-03-05 14:02:17","78.9444","338.372","0.004","-0.002","-4355.5","331.017"
"6","2025-03-05 14:02:18","81.6667","337.283","0.004","-0.004","544.45","332.372"
"7","2025-03-05 14:02:19","84.3889","337.283","0.006","-0.005","0","334.283"
"8","2025-03-05 14:02:20","87.1111","336.739","0.01","-0.005","0","337.283"
"9","2025-03-05 14:02:21","89.8333","332.383","0.017","-0.006","4355.6","333.739"
"10","2025-03-05 14:02:22","91.1944","313.6","0.026","-0.007","18783.3","329.383"
"11","2025-03-05 14:02:23","92.5556","294","0.036","-0.009","9800","307.6"
"12","2025-03-05 14:02:24","93.9167","290.733","0.043","-0.01","3266.7","291"
"13","2025-03-05 14:02:25","96.6389","291.822","0.049","-0.011","-1088.9","287.733"
"14","2025-03-05 14:02:26","99.3611","292.094","0.055","-0.015","-68.05","279.822"
"15","2025-03-05 14:02:27","102.083","292.367","0.061","-0.016","-272.3","289.094"
"16","2025-03-05 14:02:28","102.083","280.661","0.067","-0.018","5852.8","286.367"
"17","2025-03-05 14:02:29","103.444","263.783","0.073","-0.019","16877.8","277.661"
"18","2025-03-05 14:02:30","106.167","261.878","0.079","-0.022","635.167","254.783"
"19","2025-03-05 14:02:31","108.889","263.239","0.086","-0.025","-453.7","252.878"
"20","2025-03-05 14:02:32","110.25","264.056","0.094","-0.028","-272.233","254.239"
"21","2025-03-05 14:02:33","112.972","264.872","0.099","-0.031","-272.2","255.056"
"22","2025-03-05 14:02:34","114.333","254.256","0.107","-0.032","10616.6","261.872"
"23","2025-03-05 14:02:35","114.333","240.644","0.116","-0.035","4537.07","245.256"
"24","2025-03-05 14:02:36","115.694","237.922","0.126","-0.039","680.55","228.644"
"25","2025-03-05 14:02:37","117.056","239.556","0.132","-0.042","-544.467","228.922"
"26","2025-03-05 14:02:38","119.778","230.3","0.14","-0.044","4627.8","233.556"
"27","2025-03-05 14:02:39","119.778","217.233","0.15","-0.045","13066.7","227.3"
"28","2025-03-05 14:02:40","119.778","206.072","0.16","-0.048","3720.37","208.233"
"29","2025-03-05 14:02:41","119.778","204.711","0.17","-0.052","340.275","194.072"
"30","2025-03-05 14:02:42","122.5","206.617","0.175","-0.056","-476.4","192.711"
"31","2025-03-05 14:02:43","122.5","198.994","0.185","-0.06","1905.57","194.617"
"32","2025-03-05 14:02:44","122.5","187.289","0.192","-0.064","2926.38","186.994"
"33","2025-03-05 14:02:45","121.139","175.856","0.204","-0.067","3811.1","178.289"
"34","2025-03-05 14:02:46","119.778","166.056","0.214","-0.07","3266.67","166.856"
"35","2025-03-05 14:02:47","118.417","155.711","0.226","-0.071","10344.5","163.056"
"36","2025-03-05 14:02:48","115.694","146.728","0.235","-0.073","4491.65","149.711"
"37","2025-03-05 14:02:49","111.611","136.383","0.247","-0.073","0","146.728"
"38","2025-03-05 14:02:50","104.806","124.133","0.257","-0.072","-12250","139.383"
"39","2025-03-05 14:02:51","102.083","122.5","0.27","-0.069","-544.433","133.133"
"40","2025-03-05 14:02:52","103.444","123.589","0.279","-0.066","362.967","131.5"
"41","2025-03-05 14:02:53","103.444","123.589","0.289","-0.064","0","129.589"
"42","2025-03-05 14:02:54","103.444","124.133","0.297","-0.064","0","123.589"
"43","2025-03-05 14:02:55","106.167","132.028","0.303","-0.066","-3947.25","118.133"
"44","2025-03-05 14:02:56","107.528","135.022","0.308","-0.07","-748.6","120.028"
"45","2025-03-05 14:02:57","110.25","136.383","0.314","-0.072","-680.55","129.022"
"46","2025-03-05 14:02:58","111.611","137.472","0.322","-0.074","-544.45","130.383"
"47","2025-03-05 14:02:59","112.972","138.017","0.329","-0.076","-272.25","131.472"
"48","2025-03-05 14:03:00","112.972","132.572","0.337","-0.079","1814.83","129.017"
"49","2025-03-05 14:03:01","102.083","116.239","0.346","-0.076","-5444.43","141.572"
"50","2025-03-05 14:03:02","92.5556","102.9","0.359","-0.068","-1667.36","140.239"
"51","2025-03-05 14:03:03","87.1111","99.9056","0.372","-0.058","-299.44","132.9"
"52","2025-03-05 14:03:04","87.1111","99.9056","0.382","-0.051","0","120.906"
"53","2025-03-05 14:03:05","87.1111","100.178","0.391","-0.05","272.2","102.906"
"54","2025-03-05 14:03:06","87.1111","100.178","0.398","-0.05","0","100.178"
"55","2025-03-05 14:03:07","88.4722","106.711","0.405","-0.051","-6533.3","97.1778"
"56","2025-03-05 14:03:08","92.5556","118.961","0.409","-0.052","-12250","103.711"
"57","2025-03-05 14:03:09","95.2778","121.411","0.414","-0.053","-2450","115.961"
"58","2025-03-05 14:03:10","96.6389","122.772","0.421","-0.056","-453.7","112.411"
"59","2025-03-05 14:03:11","99.3611","124.406","0.427","-0.06","-408.35","110.772"
"60","2025-03-05 14:03:12","100.722","125.494","0.432","-0.063","-362.933","115.406"
"61","2025-03-05 14:03:13","102.083","119.778","0.44","-0.065","2858.3","119.494"
"62","2025-03-05 14:03:14","89.8333","101.811","0.451","-0.062","-5988.9","128.778"
"63","2025-03-05 14:03:15","78.9444","89.2889","0.465","-0.055","-1788.89","122.811"
"64","2025-03-05 14:03:16","74.8611","87.1111","0.477","-0.045","-217.78","119.289"
"65","2025-03-05 14:03:17","74.8611","87.1111","0.487","-0.038","0","108.111"
"66","2025-03-05 14:03:18","74.8611","87.1111","0.496","-0.036","0","93.1111"
"67","2025-03-05 14:03:19","74.8611","87.1111","0.504","-0.035","0","90.1111"
"68","2025-03-05 14:03:20","76.2222","94.7333","0.512","-0.034","7622.2","90.1111"
"69","2025-03-05 14:03:21","80.3056","105.078","0.515","-0.033","10344.5","97.7333"
"70","2025-03-05 14:03:22","84.3889","116.511","0.517","-0.036","-3811.1","96.0778"
