id,dTime,Fx,Fy,Dx,Dy,Kn,Fy_target
1,3/5/2025 1:43,70.7778,301.35,0,0,0,301.35
2,3/5/2025 1:43,70.7778,301.35,-0.002,-0.001,0,299.85
3,3/5/2025 1:43,73.5,314.961,-0.003,-0.005,-3402.77,295.35
4,3/5/2025 1:43,76.2222,316.867,-0.004,-0.01,-381.12,307.461
5,3/5/2025 1:43,77.5833,316.594,-0.005,-0.016,45.3833,307.867
6,3/5/2025 1:43,80.3056,316.05,-0.003,-0.015,-544.4,318.094
7,3/5/2025 1:43,83.0278,316.05,-0.003,-0.014,0,317.55
8,3/5/2025 1:43,85.75,310.606,0,-0.014,0,316.05
9,3/5/2025 1:43,88.4722,291.006,-0.002,-0.013,-19600,312.106
10,3/5/2025 1:43,91.1944,288.828,-0.003,-0.013,0,291.006
11,3/5/2025 1:43,93.9167,289.917,-0.005,-0.011,544.45,291.828
12,3/5/2025 1:43,96.6389,290.189,-0.006,-0.013,-136.1,286.917
13,3/5/2025 1:43,98,291.006,-0.004,-0.017,-204.175,284.189
14,3/5/2025 1:43,100.722,292.094,-0.002,-0.023,-181.467,282.006
15,3/5/2025 1:43,103.444,292.639,0.002,-0.029,-90.75,283.094
16,3/5/2025 1:43,106.167,293.183,0.002,-0.033,-136.1,286.639
17,3/5/2025 1:43,107.528,294,0,-0.035,-408.35,290.183
18,3/5/2025 1:43,108.889,279.3,-0.001,-0.036,14700,292.5
19,3/5/2025 1:43,110.25,264.872,-0.001,-0.036,0,279.3
20,3/5/2025 1:43,112.972,262.967,-0.002,-0.038,952.75,261.872
21,3/5/2025 1:43,115.694,264.872,-0.002,-0.038,0,262.967
22,3/5/2025 1:43,118.417,266.233,-0.002,-0.043,-272.22,257.372
23,3/5/2025 1:43,119.778,266.778,-0.002,-0.045,-272.25,263.233
24,3/5/2025 1:43,119.778,256.433,-0.001,-0.051,1724.08,257.778
25,3/5/2025 1:43,121.139,242.006,-0.001,-0.051,0,256.433
26,3/5/2025 1:43,121.139,228.667,-0.003,-0.055,3334.73,236.006
27,3/5/2025 1:44,122.5,228.667,-0.005,-0.054,0,230.167
28,3/5/2025 1:44,125.222,231.117,-0.003,-0.057,-816.667,224.167
29,3/5/2025 1:44,127.944,232.75,-0.002,-0.059,-816.65,228.117
30,3/5/2025 1:44,129.306,233.567,0,-0.062,-272.233,228.25
31,3/5/2025 1:44,132.028,235.472,-0.002,-0.065,-635.167,229.067
32,3/5/2025 1:44,133.389,237.106,-0.001,-0.068,-544.467,230.972
33,3/5/2025 1:44,133.389,226.761,0,-0.072,2586.12,231.106
34,3/5/2025 1:44,132.028,214.783,0.002,-0.076,2994.45,220.761
35,3/5/2025 1:44,133.389,215.056,0,-0.079,-90.7667,210.283
36,3/5/2025 1:44,136.111,217.233,0,-0.083,-544.425,209.056
37,3/5/2025 1:44,137.472,219.139,-0.001,-0.087,-476.4,211.233
38,3/5/2025 1:44,138.833,219.956,0.001,-0.09,-272.233,214.639
39,3/5/2025 1:44,137.472,211.244,-0.003,-0.091,8711.2,218.456
40,3/5/2025 1:44,137.472,201.717,-0.002,-0.094,3175.9,206.744
41,3/5/2025 1:44,137.472,200.9,-0.006,-0.1,136.117,192.717
42,3/5/2025 1:44,138.833,203.078,-0.003,-0.105,-435.56,193.4
