id,dTime,Fx,Fy,Dx,Dy,Kn,Fy_target
1,3/5/2025 1:35,0,304.344,0,0,0,304.344
2,3/5/2025 1:35,0,304.344,0,-0.001,0,303.344
3,3/5/2025 1:36,0,319.317,-0.001,-0.003,-7486.15,302.344
4,3/5/2025 1:36,0,321.222,-0.001,-0.006,-635.167,316.317
5,3/5/2025 1:36,0,320.95,-0.001,-0.009,90.7333,318.222
6,3/5/2025 1:36,0,320.95,0,-0.01,0,319.95
7,3/5/2025 1:36,0,320.678,0,-0.009,-272.2,321.95
8,3/5/2025 1:36,0,314.144,0.001,-0.008,-6533.4,321.678
9,3/5/2025 1:36,0,292.911,0.002,-0.008,0,314.144
10,3/5/2025 1:36,0,291.55,0.004,-0.008,0,292.911
11,3/5/2025 1:36,0,291.55,0.003,-0.008,0,291.55
12,3/5/2025 1:36,0,291.822,0.001,-0.006,136.1,293.55
13,3/5/2025 1:36,0,291.822,-0.002,-0.007,0,290.822
14,3/5/2025 1:36,0,299.717,-0.001,-0.007,0,291.822
15,3/5/2025 1:36,0,301.894,-0.001,-0.006,2177.7,300.717
16,3/5/2025 1:36,0,301.894,0,-0.007,0,300.894
17,3/5/2025 1:36,0,301.894,-0.002,-0.009,0,299.894
18,3/5/2025 1:36,0,301.894,0,-0.011,0,299.894
19,3/5/2025 1:36,0,294.272,-0.001,-0.01,-7622.2,302.894
20,3/5/2025 1:36,0,274.672,-0.001,-0.008,-9800,296.272
21,3/5/2025 1:36,0,273.856,-0.002,-0.006,-408.3,276.672
22,3/5/2025 1:36,0,274.128,0,-0.004,136.1,275.856
23,3/5/2025 1:36,0,274.4,0.001,-0.006,-136.1,272.128
24,3/5/2025 1:36,0,274.4,-0.001,-0.007,0,273.4
25,3/5/2025 1:36,0,283.383,-0.004,-0.01,-2994.43,271.4
26,3/5/2025 1:36,0,301.894,-0.006,-0.008,9255.55,285.383
27,3/5/2025 1:36,0,302.983,-0.004,-0.007,1088.9,302.894
28,3/5/2025 1:36,0,302.983,-0.001,-0.008,0,301.983
29,3/5/2025 1:36,0,302.983,0.002,-0.009,0,301.983
30,3/5/2025 1:36,0,302.983,0.003,-0.011,0,300.983
31,3/5/2025 1:36,0,293.456,0.001,-0.008,-3175.9,305.983
32,3/5/2025 1:36,0,275.761,-0.001,-0.007,-17694.5,294.456
33,3/5/2025 1:36,0,274.128,0,-0.004,-544.433,278.761
34,3/5/2025 1:36,0,274.4,0.001,-0.006,-136.1,272.128
35,3/5/2025 1:36,0,274.4,0.002,-0.006,0,274.4
36,3/5/2025 1:36,0,274.4,0.001,-0.007,0,273.4
37,3/5/2025 1:36,0,282.839,0,-0.007,0,274.4
38,3/5/2025 1:36,0,301.622,-0.002,-0.007,0,282.839
39,3/5/2025 1:36,0,303.256,-0.003,-0.007,0,301.622
40,3/5/2025 1:36,0,303.256,-0.002,-0.008,0,302.256
41,3/5/2025 1:36,0,303.256,0.001,-0.007,0,304.256
42,3/5/2025 1:36,0,303.256,0.003,-0.006,0,304.256
43,3/5/2025 1:36,0,303.256,0.003,-0.006,0,303.256
44,3/5/2025 1:36,0,303.256,0,-0.007,0,302.256
45,3/5/2025 1:36,0,302.983,-0.004,-0.007,0,303.256
46,3/5/2025 1:36,0,302.983,-0.006,-0.008,0,301.983
47,3/5/2025 1:36,0,293.456,-0.002,-0.007,-9527.7,303.983
48,3/5/2025 1:36,0,275.761,0,-0.009,8847.25,291.456
49,3/5/2025 1:36,0,274.4,0.001,-0.01,1361.1,274.761
50,3/5/2025 1:36,0,274.672,-0.001,-0.01,0,274.4
51,3/5/2025 1:36,0,274.944,0.002,-0.011,-272.2,273.672
52,3/5/2025 1:36,0,275.217,0.003,-0.008,90.7667,277.944
53,3/5/2025 1:36,0,283.928,0.002,-0.007,8711.1,276.217
54,3/5/2025 1:36,0,302.439,0,-0.005,9255.55,285.928
55,3/5/2025 1:36,0,304.072,-0.001,-0.005,0,302.439
56,3/5/2025 1:36,0,304.072,-0.001,-0.007,0,302.072
57,3/5/2025 1:36,0,304.072,0,-0.006,0,305.072
58,3/5/2025 1:36,0,304.617,0,-0.007,-544.5,303.072
59,3/5/2025 1:36,0,304.889,0.001,-0.006,272.2,305.617
60,3/5/2025 1:36,1.3611,305.433,0.002,-0.008,-272.2,302.889
61,3/5/2025 1:36,1.3611,305.706,-0.001,-0.009,-272.3,304.433
62,3/5/2025 1:36,1.3611,306.25,-0.002,-0.01,-544.4,304.706
63,3/5/2025 1:37,1.3611,297.267,-0.002,-0.007,-2994.43,309.25
64,3/5/2025 1:37,1.3611,280.117,0.001,-0.007,0,297.267
65,3/5/2025 1:37,1.3611,279.028,-0.002,-0.006,-1088.9,281.117
66,3/5/2025 1:37,1.3611,280.117,-0.005,-0.008,-544.45,277.028
67,3/5/2025 1:37,1.3611,280.661,-0.005,-0.008,0,280.117
68,3/5/2025 1:37,1.3611,281.206,-0.001,-0.009,-544.5,279.661
69,3/5/2025 1:37,1.3611,282.022,-0.001,-0.009,0,281.206
70,3/5/2025 1:37,2.7222,282.294,-0.001,-0.01,-272.2,281.022
71,3/5/2025 1:37,2.7222,292.094,-0.001,-0.009,9800,283.294
72,3/5/2025 1:37,2.7222,308.972,0.001,-0.007,8438.9,294.094
73,3/5/2025 1:37,2.7222,310.606,0.001,-0.011,-408.35,304.972
74,3/5/2025 1:37,2.7222,310.878,0,-0.015,-68.05,306.606
75,3/5/2025 1:37,2.7222,311.422,0,-0.021,-90.7333,304.878
76,3/5/2025 1:37,2.7222,311.694,-0.002,-0.02,272.2,312.422
77,3/5/2025 1:37,2.7222,304.072,-0.003,-0.02,0,311.694
78,3/5/2025 1:37,2.7222,285.017,-0.002,-0.019,-19055.5,305.072
79,3/5/2025 1:37,2.7222,284.472,-0.003,-0.018,-544.5,286.017
80,3/5/2025 1:37,2.7222,285.561,-0.001,-0.02,-544.45,282.472
81,3/5/2025 1:37,2.7222,285.833,-0.001,-0.018,136.1,287.561
82,3/5/2025 1:37,2.7222,286.65,0,-0.02,-408.35,283.833
83,3/5/2025 1:37,2.7222,286.922,0,-0.017,90.7333,289.65
84,3/5/2025 1:37,2.7222,287.467,-0.002,-0.02,-181.5,283.922
85,3/5/2025 1:37,2.7222,287.739,-0.003,-0.018,136.1,289.467
86,3/5/2025 1:37,2.7222,288.283,-0.004,-0.02,-272.2,285.739
87,3/5/2025 1:37,2.7222,288.828,-0.001,-0.02,0,288.283
88,3/5/2025 1:37,2.7222,289.372,0.001,-0.023,-181.467,285.828
89,3/5/2025 1:37,2.7222,289.644,0.002,-0.022,272.2,290.372
90,3/5/2025 1:37,2.7222,289.917,0.001,-0.021,272.3,290.644
91,3/5/2025 1:37,2.7222,271.95,0.002,-0.02,-17966.7,290.917
92,3/5/2025 1:37,2.7222,254.528,-0.001,-0.02,0,271.95
93,3/5/2025 1:37,2.7222,254.256,0.001,-0.021,272.2,253.528
94,3/5/2025 1:37,2.7222,255.889,0.001,-0.02,1633.3,255.256
95,3/5/2025 1:37,2.7222,256.161,0.004,-0.021,-272.2,254.889
96,3/5/2025 1:37,2.7222,256.978,0.002,-0.021,0,256.161
97,3/5/2025 1:37,2.7222,267.594,0.002,-0.022,-10616.6,255.978
98,3/5/2025 1:37,2.7222,285.017,0,-0.022,0,267.594
99,3/5/2025 1:37,2.7222,286.378,0.001,-0.021,1361.1,286.017
100,3/5/2025 1:37,2.7222,286.378,-0.001,-0.023,0,284.378
101,3/5/2025 1:37,2.7222,286.65,-0.002,-0.024,-272.2,285.378
102,3/5/2025 1:37,2.7222,286.922,0,-0.029,-54.44,281.65
103,3/5/2025 1:37,2.7222,279.028,0.001,-0.03,7894.4,285.922
104,3/5/2025 1:37,2.7222,259.972,0,-0.03,0,279.028
105,3/5/2025 1:37,2.7222,259.428,-0.002,-0.031,544.4,258.972
106,3/5/2025 1:37,2.7222,260.244,-0.004,-0.031,0,259.428
107,3/5/2025 1:37,2.7222,260.517,-0.001,-0.031,0,260.244
108,3/5/2025 1:37,2.7222,261.061,-0.002,-0.029,272.2,262.517
109,3/5/2025 1:37,4.0833,270.317,-0.002,-0.028,9255.6,262.061
110,3/5/2025 1:37,4.0833,289.1,-0.001,-0.029,-18783.3,269.317
111,3/5/2025 1:37,4.0833,289.917,0.001,-0.034,-163.34,284.1
112,3/5/2025 1:37,5.4444,289.644,0.002,-0.038,68.075,285.917
113,3/5/2025 1:37,5.4444,289.644,0.001,-0.042,0,285.644
114,3/5/2025 1:37,6.8056,289.917,-0.001,-0.041,272.3,290.644
115,3/5/2025 1:37,8.1667,280.933,-0.001,-0.04,-8983.4,290.917
116,3/5/2025 1:37,8.1667,263.239,-0.001,-0.04,0,280.933
117,3/5/2025 1:37,9.5278,261.878,0.003,-0.042,680.55,261.239
118,3/5/2025 1:37,10.8889,263.239,0.002,-0.044,-680.55,259.878
119,3/5/2025 1:37,12.25,263.239,0.001,-0.046,0,261.239
120,3/5/2025 1:37,12.25,263.783,-0.004,-0.046,0,263.239
121,3/5/2025 1:37,12.25,245.272,-0.002,-0.044,-9255.55,265.783
122,3/5/2025 1:37,13.6111,229.483,-0.004,-0.043,-15788.9,246.272
123,3/5/2025 1:38,14.9722,229.483,-0.001,-0.042,0,230.483
124,3/5/2025 1:38,14.9722,230.844,-0.002,-0.044,-680.55,227.483
125,3/5/2025 1:38,17.6944,231.117,-0.001,-0.045,-272.3,229.844
126,3/5/2025 1:38,19.0556,231.933,-0.004,-0.048,-272.2,228.117
127,3/5/2025 1:38,20.4167,241.733,-0.002,-0.05,-4900,229.933
128,3/5/2025 1:38,20.4167,243.094,-0.003,-0.054,-340.275,237.733
129,3/5/2025 1:38,21.7778,243.094,-0.003,-0.058,0,239.094
130,3/5/2025 1:38,23.1389,243.094,-0.006,-0.06,0,241.094
131,3/5/2025 1:38,24.5,243.639,-0.004,-0.062,-272.25,241.094
132,3/5/2025 1:38,25.8611,236.017,-0.001,-0.061,-7622.2,244.639
133,3/5/2025 1:38,25.8611,219.411,-0.002,-0.062,16605.6,235.017
134,3/5/2025 1:38,27.2222,219.139,-0.004,-0.062,0,219.411
135,3/5/2025 1:38,28.5833,220.772,-0.003,-0.064,-816.65,217.139
136,3/5/2025 1:38,29.9444,221.861,-0.001,-0.065,-1088.9,219.772
137,3/5/2025 1:38,31.3056,222.133,0.001,-0.065,0,221.861
138,3/5/2025 1:38,32.6667,222.95,0.001,-0.065,0,222.133
139,3/5/2025 1:38,34.0278,223.494,0.003,-0.066,-544.4,221.95
140,3/5/2025 1:38,35.3889,232.206,0.004,-0.068,-4355.6,221.494
141,3/5/2025 1:38,36.75,249.356,0.005,-0.073,-3430,227.206
142,3/5/2025 1:38,38.1111,250.172,0.001,-0.074,-816.6,248.356
143,3/5/2025 1:38,39.4722,249.9,0,-0.078,68.05,246.172
144,3/5/2025 1:38,39.4722,249.9,0,-0.083,0,244.9
145,3/5/2025 1:38,40.8333,250.172,0,-0.088,-54.44,244.9
146,3/5/2025 1:38,42.1944,241.461,-0.001,-0.09,4355.55,248.172
147,3/5/2025 1:38,43.5556,225.128,-0.003,-0.091,16333.3,240.461
