id,dTime,Fx,Fy,Dx,Dy,Kn,Fy_target
1,3/5/2025 1:10,102.083,292.639,0,0,0,292.639
2,3/5/2025 1:10,102.083,292.367,0,-0.001,272.2,289.639
3,3/5/2025 1:10,104.806,304.344,-0.001,-0.004,-3992.57,283.367
4,3/5/2025 1:10,106.167,307.611,0.001,-0.008,-816.675,292.344
5,3/5/2025 1:10,108.889,307.339,0.002,-0.012,68.05,295.611
6,3/5/2025 1:10,110.25,307.339,0.009,-0.013,0,304.339
7,3/5/2025 1:10,112.972,307.339,0.01,-0.016,0,298.339
8,3/5/2025 1:10,114.333,302.711,0.016,-0.02,1156.95,295.339
9,3/5/2025 1:10,114.333,285.561,0.019,-0.023,5716.67,293.711
10,3/5/2025 1:10,114.333,269.5,0.029,-0.026,5353.7,276.561
11,3/5/2025 1:10,117.056,267.867,0.035,-0.031,326.66,254.5
12,3/5/2025 1:10,118.417,269.228,0.044,-0.036,-272.22,252.867
13,3/5/2025 1:10,121.139,270.317,0.051,-0.04,-272.225,257.228
14,3/5/2025 1:10,122.5,270.861,0.058,-0.042,-272.2,264.317
15,3/5/2025 1:10,122.5,259.428,0.065,-0.045,3811.1,261.861
16,3/5/2025 1:10,122.5,246.633,0.072,-0.049,3198.62,247.428
17,3/5/2025 1:10,122.5,232.75,0.084,-0.055,2313.88,228.633
18,3/5/2025 1:10,122.5,221.044,0.093,-0.061,1950.93,214.75
19,3/5/2025 1:10,122.5,209.067,0.102,-0.068,1711.1,200.044
20,3/5/2025 1:10,122.5,197.906,0.108,-0.071,3720.37,200.067
21,3/5/2025 1:10,122.5,188.106,0.115,-0.074,3266.67,188.906
22,3/5/2025 1:10,121.139,177.761,0.124,-0.079,2068.9,173.106
23,3/5/2025 1:10,121.139,167.689,0.133,-0.082,3357.4,168.761
24,3/5/2025 1:10,119.778,158.706,0.144,-0.086,2245.82,155.689
25,3/5/2025 1:10,117.056,148.906,0.153,-0.088,4900,152.706
26,3/5/2025 1:10,110.25,138.561,0.162,-0.089,10344.5,145.906
27,3/5/2025 1:10,103.444,127.672,0.171,-0.086,-3629.63,147.561
28,3/5/2025 1:10,99.3611,117.872,0.181,-0.081,-1960,142.672
29,3/5/2025 1:10,99.3611,117.056,0.191,-0.077,-204.15,129.872
30,3/5/2025 1:10,99.3611,118.417,0.202,-0.076,1361.1,120.056
31,3/5/2025 1:10,100.722,118.689,0.211,-0.076,0,118.417
32,3/5/2025 1:10,100.722,119.233,0.218,-0.077,-544.4,115.689
33,3/5/2025 1:10,100.722,119.778,0.225,-0.078,-544.5,116.233
34,3/5/2025 1:10,100.722,119.778,0.233,-0.077,0,122.778
35,3/5/2025 1:10,95.2778,111.611,0.243,-0.078,8166.7,116.778
36,3/5/2025 1:11,88.4722,100.994,0.254,-0.077,-10616.7,114.611
37,3/5/2025 1:11,81.6667,91.7389,0.265,-0.075,-4627.75,106.994
38,3/5/2025 1:11,81.6667,90.1056,0.275,-0.071,-408.325,103.739
39,3/5/2025 1:11,81.6667,90.65,0.284,-0.069,272.2,96.1056
40,3/5/2025 1:11,81.6667,91.1944,0.292,-0.068,544.4,93.65
41,3/5/2025 1:11,81.6667,91.4667,0.299,-0.068,0,91.1944
42,3/5/2025 1:11,85.75,99.0889,0.307,-0.066,3811.1,97.4667
43,3/5/2025 1:11,85.75,101.539,0.312,-0.065,2450,102.089
44,3/5/2025 1:11,88.4722,102.356,0.319,-0.065,0,101.539
45,3/5/2025 1:11,89.8333,102.628,0.324,-0.066,-272.2,99.3556
46,3/5/2025 1:11,89.8333,102.9,0.331,-0.069,-90.7333,93.6278
47,3/5/2025 1:11,89.8333,102.9,0.337,-0.07,0,99.9
48,3/5/2025 1:11,89.8333,102.9,0.345,-0.072,0,96.9
49,3/5/2025 1:11,84.3889,94.7333,0.354,-0.072,0,102.9
50,3/5/2025 1:11,77.5833,83.8444,0.363,-0.071,-10888.9,97.7333
51,3/5/2025 1:11,77.5833,82.4833,0.372,-0.071,0,83.8444
52,3/5/2025 1:11,77.5833,82.7556,0.382,-0.069,136.15,88.4833
53,3/5/2025 1:11,77.5833,83.0278,0.39,-0.067,136.1,88.7556
54,3/5/2025 1:11,78.9444,83.3,0.399,-0.068,-272.2,80.0278
55,3/5/2025 1:11,81.6667,90.1056,0.407,-0.069,-6805.6,80.3
56,3/5/2025 1:11,83.0278,92.8278,0.415,-0.071,-1361.1,84.1056
57,3/5/2025 1:11,84.3889,93.3722,0.42,-0.072,-544.4,89.8278
58,3/5/2025 1:11,84.3889,93.3722,0.424,-0.072,0,93.3722
59,3/5/2025 1:11,85.75,93.6444,0.432,-0.07,136.1,99.3722
60,3/5/2025 1:11,80.3056,86.0222,0.443,-0.067,-2540.73,102.644
61,3/5/2025 1:11,78.9444,83.3,0.453,-0.068,2722.2,83.0222
62,3/5/2025 1:11,80.3056,83.5722,0.459,-0.07,-136.1,77.3
63,3/5/2025 1:11,80.3056,83.5722,0.465,-0.072,0,77.5722
64,3/5/2025 1:11,80.3056,83.5722,0.47,-0.072,0,83.5722
65,3/5/2025 1:11,72.1389,74.8611,0.479,-0.07,-4355.55,89.5722
66,3/5/2025 1:11,65.3333,64.7889,0.49,-0.066,-2518.05,86.8611
67,3/5/2025 1:11,65.3333,63.7,0.501,-0.061,-217.78,79.7889
68,3/5/2025 1:11,65.3333,64.2444,0.511,-0.055,90.7333,81.7
69,3/5/2025 1:11,65.3333,64.2444,0.521,-0.053,0,70.2444
70,3/5/2025 1:11,65.3333,64.5167,0.529,-0.052,272.3,67.2444
