id,dTime,Fx,Fy,Dx,Dy,Kn,Fy_target
1,3/5/2025 1:55,111.611,307.611,0,0,0,307.611
2,3/5/2025 1:55,111.611,307.611,0.002,0,0,307.611
3,3/5/2025 1:55,114.333,307.067,0.001,-0.001,544.4,305.111
4,3/5/2025 1:55,115.694,307.067,0.004,-0.002,0,304.567
5,3/5/2025 1:55,118.417,307.067,0.004,-0.004,0,302.067
6,3/5/2025 1:55,121.139,307.339,0.006,-0.005,-272.2,304.567
7,3/5/2025 1:55,121.139,294,0.009,-0.006,13338.9,304.839
8,3/5/2025 1:55,122.5,276.033,0.016,-0.006,0,294
9,3/5/2025 1:55,125.222,273.583,0.023,-0.005,-2450,278.533
10,3/5/2025 1:55,127.944,275.217,0.027,-0.006,-1633.4,271.083
11,3/5/2025 1:55,130.667,276.306,0.035,-0.006,0,275.217
12,3/5/2025 1:55,132.028,276.85,0.042,-0.009,-181.467,268.806
13,3/5/2025 1:55,134.75,278.211,0.05,-0.012,-453.7,269.35
14,3/5/2025 1:55,136.111,279.3,0.056,-0.016,-272.225,268.211
15,3/5/2025 1:55,138.833,280.117,0.061,-0.02,-204.175,269.3
16,3/5/2025 1:55,141.556,280.661,0.069,-0.022,-272.2,275.117
17,3/5/2025 1:55,141.556,270.317,0.072,-0.026,2586.1,270.661
18,3/5/2025 1:55,141.556,255.617,0.08,-0.028,7350,265.317
19,3/5/2025 1:55,141.556,242.006,0.088,-0.034,2268.52,240.617
20,3/5/2025 1:55,141.556,241.461,0.1,-0.035,544.5,239.506
21,3/5/2025 1:55,144.278,243.367,0.109,-0.04,-381.12,228.961
22,3/5/2025 1:55,144.278,234.111,0.117,-0.043,3085.2,235.867
23,3/5/2025 1:55,144.278,222.678,0.124,-0.047,2858.32,224.111
24,3/5/2025 1:55,144.278,210.972,0.131,-0.047,0,222.678
25,3/5/2025 1:55,142.917,200.628,0.143,-0.049,5172.2,205.972
26,3/5/2025 1:55,142.917,199.539,0.15,-0.054,217.78,188.128
27,3/5/2025 1:55,144.278,200.9,0.161,-0.057,-453.7,192.039
28,3/5/2025 1:55,145.639,201.172,0.167,-0.061,-68.05,190.9
29,3/5/2025 1:55,147,202.533,0.177,-0.066,-272.22,188.672
