time,Dis X(Dx),Dis Y(Dv),loadcell X (kPa),loadcell Y (kPa),K (kPa),Fy target (kPa)
2025-03-06 00:04:40,-0.001,0.0,1.3611,127.4,0,127.4
2025-03-06 00:04:41,0.0,0.0,1.3611,127.4,0,127.4
2025-03-06 00:04:42,-0.001,-0.003,0.0,127.4,-0.0,127.4
2025-03-06 00:04:43,0.0,-0.006,0.0,126.5833,272.2333,127.4
2025-03-06 00:04:44,0.0,-0.009,0.0,126.5833,-0.0,126.5833
2025-03-06 00:04:45,0.0,-0.01,0.0,126.5833,-0.0,126.5833
2025-03-06 00:04:46,0.0,-0.01,0.0,126.5833,0,126.5833
2025-03-06 00:04:47,0.0,-0.011,0.0,138.2889,-11705.6,126.5833
2025-03-06 00:04:48,-0.002,-0.011,0.0,150.8111,0,138.2889
2025-03-06 00:04:49,-0.003,-0.011,0.0,161.1556,0,150.8111
2025-03-06 00:04:50,-0.005,-0.011,0.0,172.8611,0,161.1556
2025-03-06 00:04:51,-0.006,-0.015,0.0,184.0222,-2790.275,172.8611
2025-03-06 00:04:52,-0.008,-0.02,0.0,196.8167,-2558.9,184.0222
2025-03-06 00:04:53,-0.01,-0.026,0.0,210.1556,-2223.15,196.8167
2025-03-06 00:04:54,-0.01,-0.031,0.0,221.8611,-2341.1,210.1556
2025-03-06 00:04:55,-0.009,-0.037,0.0,235.2,-2223.15,221.8611
2025-03-06 00:04:56,-0.01,-0.043,0.0,248.5389,-2223.15,235.2
2025-03-06 00:04:57,-0.01,-0.048,0.0,260.7889,-2450.0,248.5389
2025-03-06 00:04:58,-0.012,-0.053,0.0,274.9444,-2831.1,260.7889
2025-03-06 00:04:59,-0.013,-0.06,0.0,288.2833,-1905.5571,274.9444
2025-03-06 00:05:08,-0.018,-0.087,0.0,323.6722,0,323.9444
start slide test
2025-03-06 00:05:10,-0.017,-0.087,0.0,323.4,0,323.6722
2025-03-06 00:05:11,-0.016,-0.088,1.3611,323.1278,272.2,320.4
2025-03-06 00:05:12,-0.016,-0.095,0.0,322.3111,116.6714,302.1278
2025-03-06 00:05:13,-0.014,-0.104,0.0,322.0389,30.2444,295.3111
2025-03-06 00:05:14,-0.01,-0.112,0.0,322.0389,-0.0,298.0389
2025-03-06 00:05:15,-0.007,-0.112,0.0,321.7667,0,322.0389
2025-03-06 00:05:16,-0.007,-0.11,0.0,321.4944,-136.15,327.7667
2025-03-06 00:05:17,-0.007,-0.108,1.3611,321.2222,-136.1,327.4944
2025-03-06 00:05:18,-0.003,-0.109,1.3611,307.8833,13338.9,318.2222
2025-03-06 00:05:19,0.003,-0.112,1.3611,287.4667,6805.5333,298.8833
2025-03-06 00:05:20,0.011,-0.113,1.3611,270.3167,17150.0,284.4667
2025-03-06 00:05:21,0.02,-0.114,1.3611,252.35,17966.7,267.3167
2025-03-06 00:05:22,0.033,-0.113,1.3611,235.4722,-16877.8,255.35
2025-03-06 00:05:23,0.045,-0.113,1.3611,221.0444,0,235.4722
2025-03-06 00:05:24,0.055,-0.111,1.3611,215.8722,-2586.1,227.0444
2025-03-06 00:05:25,0.063,-0.112,1.3611,216.1444,-272.2,212.8722
2025-03-06 00:05:26,0.072,-0.111,1.3611,216.4167,272.3,219.1444
2025-03-06 00:05:27,0.08,-0.112,1.3611,216.6889,-272.2,213.4167
2025-03-06 00:05:28,0.086,-0.114,1.3611,211.7889,2450.0,210.6889
2025-03-06 00:05:29,0.094,-0.114,2.7222,196.2722,0,211.7889
2025-03-06 00:05:30,0.101,-0.113,2.7222,181.8444,-14427.8,199.2722
2025-03-06 00:05:31,0.109,-0.111,2.7222,176.9444,-2450.0,187.8444
2025-03-06 00:05:32,0.116,-0.111,2.7222,177.2167,0,176.9444
2025-03-06 00:05:33,0.124,-0.112,2.7222,177.4889,-272.2,174.2167
2025-03-06 00:05:34,0.132,-0.114,2.7222,177.7611,-136.1,171.4889
2025-03-06 00:05:35,0.14,-0.115,2.7222,178.0333,-272.2,174.7611
2025-03-06 00:05:36,0.147,-0.115,2.7222,178.3056,0,178.0333
2025-03-06 00:05:37,0.154,-0.114,2.7222,172.0444,-6261.2,181.3056
2025-03-06 00:05:38,0.16,-0.113,2.7222,159.25,-12794.4,175.0444
2025-03-06 00:05:39,0.169,-0.114,2.7222,152.9889,6261.1,156.25
2025-03-06 00:05:40,0.179,-0.115,2.7222,153.2611,-272.2,149.9889
2025-03-06 00:05:41,0.186,-0.114,2.7222,153.8056,544.5,156.2611
2025-03-06 00:05:42,0.192,-0.113,2.7222,153.8056,0.0,156.8056
2025-03-06 00:05:43,0.199,-0.113,2.7222,147.5444,0,153.8056
2025-03-06 00:05:44,0.209,-0.115,2.7222,136.3833,5580.55,141.5444
2025-03-06 00:05:45,0.219,-0.115,2.7222,131.2111,0,136.3833
2025-03-06 00:05:46,0.225,-0.114,4.0833,131.4833,272.2,134.2111
2025-03-06 00:05:47,0.231,-0.112,4.0833,132.0278,272.25,137.4833
2025-03-06 00:05:48,0.237,-0.111,4.0833,132.3,272.2,135.0278
2025-03-06 00:05:49,0.245,-0.111,4.0833,133.1167,0,132.3
2025-03-06 00:05:50,0.248,-0.111,5.4444,147.5444,0,133.1167
2025-03-06 00:05:51,0.253,-0.111,5.4444,153.2611,0,147.5444
2025-03-06 00:05:52,0.255,-0.112,6.8056,153.2611,-0.0,150.2611
2025-03-06 00:05:53,0.258,-0.112,6.8056,152.9889,0,153.2611
2025-03-06 00:05:54,0.263,-0.112,8.1667,152.9889,0,152.9889
2025-03-06 00:05:55,0.271,-0.112,9.5278,152.7167,0,152.9889
2025-03-06 00:05:56,0.282,-0.112,9.5278,138.2889,0,152.7167
2025-03-06 00:05:57,0.292,-0.113,10.8889,126.3111,11977.8,135.2889
2025-03-06 00:05:58,0.301,-0.113,10.8889,121.1389,0,126.3111
2025-03-06 00:05:59,0.309,-0.114,10.8889,121.4111,-272.2,118.1389
2025-03-06 00:06:00,0.314,-0.113,10.8889,121.9556,544.5,124.4111
2025-03-06 00:06:01,0.32,-0.113,10.8889,122.2278,0,121.9556
2025-03-06 00:06:02,0.326,-0.113,12.25,122.5,0,122.2278
2025-03-06 00:06:03,0.333,-0.112,12.25,122.7722,272.2,125.5
2025-03-06 00:06:04,0.34,-0.112,12.25,123.0444,0,122.7722
2025-03-06 00:06:05,0.346,-0.111,13.6111,123.0444,0.0,126.0444
2025-03-06 00:06:06,0.355,-0.11,14.9722,123.3167,272.3,126.0444
2025-03-06 00:06:07,0.361,-0.111,16.3333,123.5889,-272.2,120.3167
2025-03-06 00:06:08,0.368,-0.111,16.3333,123.8611,0,123.5889
2025-03-06 00:06:09,0.373,-0.112,17.6944,124.1333,-272.2,120.8611
2025-03-06 00:06:10,0.38,-0.113,17.6944,124.1333,-0.0,121.1333
2025-03-06 00:06:11,0.385,-0.112,17.6944,124.4056,272.3,127.1333
2025-03-06 00:06:12,0.394,-0.112,19.0556,118.4167,0,124.4056
2025-03-06 00:06:13,0.4,-0.112,19.0556,112.9722,0,118.4167
2025-03-06 00:06:14,0.407,-0.113,20.4167,113.2444,-272.2,109.9722
2025-03-06 00:06:15,0.412,-0.112,20.4167,113.7889,544.5,116.2444
2025-03-06 00:06:16,0.418,-0.112,20.4167,114.0611,0,113.7889
2025-03-06 00:06:17,0.426,-0.112,21.7778,114.3333,0,114.0611
2025-03-06 00:06:18,0.433,-0.111,23.1389,114.6056,272.3,117.3333
2025-03-06 00:06:19,0.439,-0.112,24.5,117.0556,-2450.0,111.6056
2025-03-06 00:06:20,0.439,-0.112,24.5,129.5778,0,117.0556
2025-03-06 00:06:21,0.443,-0.114,25.8611,135.0222,-2722.2,123.5778
2025-03-06 00:06:22,0.447,-0.119,27.2222,134.75,54.44,120.0222
2025-03-06 00:06:23,0.452,-0.122,28.5833,134.75,-0.0,125.75
2025-03-06 00:06:24,0.457,-0.127,29.9444,135.0222,-54.44,119.75
2025-03-06 00:06:25,0.463,-0.129,31.3056,135.0222,-0.0,129.0222
2025-03-06 00:06:26,0.469,-0.132,32.6667,121.4111,4537.0333,126.0222
2025-03-06 00:06:27,0.479,-0.134,32.6667,108.8889,6261.1,115.4111
2025-03-06 00:06:28,0.489,-0.134,34.0278,98.8167,0,108.8889
2025-03-06 00:06:29,0.498,-0.134,34.0278,89.0167,0,98.8167
2025-03-06 00:06:30,0.506,-0.134,35.3889,86.8389,0,89.0167
2025-03-06 00:06:31,0.514,-0.135,35.3889,88.2,-1361.1,83.8389
2025-03-06 00:06:32,0.522,-0.136,36.75,88.7444,-544.4,85.2
2025-03-06 00:06:33,0.528,-0.137,38.1111,89.8333,-1088.9,85.7444
2025-03-06 00:06:34,0.536,-0.137,39.4722,85.2056,0,89.8333
2025-03-06 00:06:35,0.542,-0.137,39.4722,76.4944,0,85.2056
2025-03-06 00:06:36,0.55,-0.137,38.1111,69.6889,0,76.4944
2025-03-06 00:06:37,0.558,-0.137,38.1111,67.2389,0,69.6889
2025-03-06 00:06:38,0.567,-0.138,39.4722,68.8722,-1633.3,64.2389
2025-03-06 00:06:39,0.575,-0.14,40.8333,69.9611,-544.45,62.8722
2025-03-06 00:06:40,0.581,-0.143,42.1944,70.5056,-181.5,60.9611
2025-03-06 00:06:41,0.589,-0.146,42.1944,66.6944,1270.4,61.5056
2025-03-06 00:06:42,0.597,-0.149,40.8333,59.0722,2540.7333,57.6944
2025-03-06 00:06:43,0.606,-0.149,38.1111,53.3556,0,59.0722
2025-03-06 00:06:44,0.614,-0.15,36.75,47.3667,5988.9,50.3556
2025-03-06 00:06:45,0.625,-0.15,35.3889,45.7333,0,47.3667
2025-03-06 00:06:46,0.634,-0.15,35.3889,46.55,0,45.7333
2025-03-06 00:06:47,0.645,-0.15,34.0278,43.2833,0,46.55
2025-03-06 00:06:48,0.652,-0.152,32.6667,38.1111,2586.1,37.2833
2025-03-06 00:06:49,0.663,-0.153,29.9444,33.7556,4355.5,35.1111
2025-03-06 00:06:50,0.673,-0.152,28.5833,29.9444,-3811.2,36.7556
2025-03-06 00:06:51,0.684,-0.151,25.8611,28.3111,-1633.3,32.9444
2025-03-06 00:06:52,0.693,-0.151,25.8611,28.8556,0,28.3111
2025-03-06 00:06:53,0.702,-0.152,25.8611,28.8556,-0.0,25.8556
2025-03-06 00:06:54,0.708,-0.152,25.8611,29.1278,0,28.8556
2025-03-06 00:06:55,0.715,-0.151,25.8611,29.4,272.2,32.1278
2025-03-06 00:06:56,0.72,-0.152,27.2222,29.6722,-272.2,26.4
2025-03-06 00:06:57,0.727,-0.152,27.2222,29.1278,0,29.6722
2025-03-06 00:06:58,0.734,-0.152,25.8611,27.7667,0,29.1278
2025-03-06 00:06:59,0.742,-0.151,25.8611,25.8611,-1905.6,30.7667
2025-03-06 00:07:00,0.751,-0.151,24.5,24.7722,0,25.8611
2025-03-06 00:07:01,0.759,-0.151,23.1389,23.1389,0,24.7722
2025-03-06 00:07:02,0.766,-0.153,23.1389,23.4111,-136.1,17.1389
2025-03-06 00:07:03,0.774,-0.152,23.1389,22.5944,-816.7,26.4111
2025-03-06 00:07:04,0.781,-0.152,23.1389,20.1444,0,22.5944
2025-03-06 00:07:05,0.79,-0.151,20.4167,19.3278,-816.6,23.1444
2025-03-06 00:07:06,0.798,-0.152,20.4167,19.6,-272.2,16.3278
2025-03-06 00:07:07,0.807,-0.153,20.4167,19.8722,-272.2,16.6
2025-03-06 00:07:08,0.815,-0.154,21.7778,20.1444,-272.2,16.8722
2025-03-06 00:07:09,0.823,-0.153,20.4167,18.5111,-1633.3,23.1444
2025-03-06 00:07:10,0.832,-0.153,20.4167,16.0611,0,18.5111
2025-03-06 00:07:11,0.84,-0.152,17.6944,15.5167,-544.4,19.0611
2025-03-06 00:07:12,0.847,-0.154,17.6944,15.5167,-0.0,9.5167
2025-03-06 00:07:13,0.853,-0.155,17.6944,15.7889,-272.2,12.5167
2025-03-06 00:07:14,0.858,-0.157,17.6944,15.7889,-0.0,9.7889
2025-03-06 00:07:15,0.865,-0.158,17.6944,14.4278,1361.1,12.7889
2025-03-06 00:07:16,0.873,-0.157,16.3333,12.7944,-1633.4,17.4278
2025-03-06 00:07:17,0.884,-0.156,14.9722,10.8889,-1905.5,15.7944
2025-03-06 00:07:18,0.896,-0.154,13.6111,10.6167,-136.1,16.8889
2025-03-06 00:07:19,0.906,-0.155,13.6111,10.6167,-0.0,7.6167
