time,Dis X(Dx),Dis Y(Dv),loadcell X (kPa),loadcell Y (kPa),K (kPa),Fy target (kPa)
2025-03-05 23:09:22,-0.002,-0.001,5.4444,245.8167,0,245.8167
2025-03-05 23:09:23,-0.001,-0.002,5.4444,245.8167,-0.0,245.8167
2025-03-05 23:09:24,0.001,-0.004,5.4444,258.0667,-6125.0,245.8167
2025-03-05 23:09:25,0.003,-0.007,5.4444,275.7611,-5898.1333,258.0667
2025-03-05 23:09:26,0.002,-0.008,5.4444,290.4611,-14700.0,275.7611
2025-03-05 23:09:35,-0.006,-0.012,6.8056,323.9444,0,324.2167
start slide test
2025-03-05 23:09:36,-0.006,-0.012,6.8056,323.9444,0,323.9444
2025-03-05 23:09:37,-0.002,-0.016,6.8056,323.6722,68.05,319.9444
2025-03-05 23:09:38,0.001,-0.02,5.4444,322.5833,272.225,319.6722
2025-03-05 23:09:39,0.004,-0.023,5.4444,322.8556,-90.7667,319.5833
2025-03-05 23:09:40,0.003,-0.023,5.4444,322.8556,0,322.8556
2025-03-05 23:09:41,0.002,-0.022,5.4444,322.5833,-272.3,323.8556
2025-03-05 23:09:42,0.003,-0.022,5.4444,322.5833,0,322.5833
2025-03-05 23:09:43,0.005,-0.023,5.4444,321.4944,1088.9,321.5833
2025-03-05 23:09:44,0.006,-0.024,5.4444,300.5333,20961.1,320.4944
2025-03-05 23:09:45,0.007,-0.023,5.4444,280.6611,-19872.2,301.5333
2025-03-05 23:09:46,0.008,-0.023,5.4444,279.8444,0,280.6611
2025-03-05 23:09:47,0.01,-0.022,5.4444,280.1167,272.3,280.8444
2025-03-05 23:09:48,0.01,-0.022,5.4444,280.1167,0,280.1167
2025-03-05 23:09:49,0.008,-0.022,5.4444,280.1167,0,280.1167
2025-03-05 23:09:50,0.008,-0.022,5.4444,263.2389,0,280.1167
2025-03-05 23:09:51,0.008,-0.023,5.4444,246.3611,16877.8,262.2389
2025-03-05 23:09:52,0.01,-0.023,5.4444,245.2722,0,246.3611
2025-03-05 23:09:53,0.01,-0.022,5.4444,245.5444,272.2,246.2722
2025-03-05 23:09:54,0.011,-0.02,4.0833,245.5444,0.0,247.5444
2025-03-05 23:09:55,0.012,-0.02,4.0833,245.8167,0,245.5444
2025-03-05 23:09:56,0.014,-0.018,4.0833,231.6611,-7077.8,247.8167
2025-03-05 23:09:57,0.014,-0.018,4.0833,215.0556,0,231.6611
2025-03-05 23:09:58,0.015,-0.018,4.0833,214.5111,0,215.0556
2025-03-05 23:09:59,0.018,-0.017,5.4444,215.0556,544.5,215.5111
2025-03-05 23:10:00,0.021,-0.015,5.4444,215.3278,136.1,217.0556
2025-03-05 23:10:01,0.025,-0.016,6.8056,215.6,-272.2,214.3278
2025-03-05 23:10:02,0.03,-0.015,8.1667,202.5333,-13066.7,216.6
2025-03-05 23:10:03,0.037,-0.017,8.1667,188.1056,7213.85,200.5333
2025-03-05 23:10:04,0.045,-0.017,9.5278,187.8333,0,188.1056
2025-03-05 23:10:05,0.053,-0.017,10.8889,188.3778,0,187.8333
2025-03-05 23:10:06,0.059,-0.016,10.8889,188.65,272.2,189.3778
2025-03-05 23:10:07,0.064,-0.016,10.8889,188.9222,0,188.65
2025-03-05 23:10:08,0.069,-0.017,10.8889,175.5833,13338.9,187.9222
2025-03-05 23:10:09,0.077,-0.016,8.1667,162.7889,-12794.4,176.5833
2025-03-05 23:10:10,0.088,-0.015,8.1667,162.2444,-544.5,163.7889
2025-03-05 23:10:11,0.099,-0.013,8.1667,162.7889,272.25,164.2444
2025-03-05 23:10:12,0.107,-0.014,9.5278,162.7889,-0.0,161.7889
2025-03-05 23:10:13,0.115,-0.016,9.5278,163.0611,-136.1,160.7889
2025-03-05 23:10:14,0.122,-0.016,10.8889,169.3222,0,163.0611
2025-03-05 23:10:15,0.13,-0.017,12.25,170.4111,-1088.9,168.3222
2025-03-05 23:10:16,0.135,-0.015,13.6111,170.4111,0.0,172.4111
2025-03-05 23:10:17,0.142,-0.016,13.6111,170.4111,-0.0,169.4111
2025-03-05 23:10:18,0.149,-0.017,14.9722,170.4111,-0.0,169.4111
2025-03-05 23:10:19,0.156,-0.02,16.3333,170.4111,-0.0,167.4111
2025-03-05 23:10:20,0.161,-0.023,16.3333,170.6833,-90.7333,167.4111
2025-03-05 23:10:21,0.166,-0.026,17.6944,166.0556,1542.5667,167.6833
2025-03-05 23:10:22,0.175,-0.028,17.6944,153.5333,6261.15,164.0556
2025-03-05 23:10:23,0.182,-0.03,19.0556,152.7167,408.3,151.5333
2025-03-05 23:10:24,0.19,-0.031,19.0556,153.2611,-544.4,151.7167
2025-03-05 23:10:25,0.197,-0.032,19.0556,153.2611,-0.0,152.2611
2025-03-05 23:10:26,0.207,-0.031,19.0556,153.5333,272.2,154.2611
2025-03-05 23:10:27,0.215,-0.031,20.4167,142.1,0,153.5333
2025-03-05 23:10:28,0.225,-0.031,20.4167,141.5556,0,142.1
2025-03-05 23:10:29,0.231,-0.034,21.7778,142.1,-181.4667,138.5556
2025-03-05 23:10:30,0.24,-0.036,21.7778,142.3722,-136.1,140.1
2025-03-05 23:10:31,0.247,-0.04,23.1389,142.6444,-68.05,138.3722
2025-03-05 23:10:32,0.255,-0.041,24.5,142.9167,-272.3,141.6444
2025-03-05 23:10:33,0.262,-0.044,25.8611,143.1889,-90.7333,139.9167
